id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1352838430900822017,Great write up from @hannahjwaters on the quick attention and keen focus of the new administration’s approach to climate policy. We need bold and urgent action.  #ActOnClimate https://t.co/zMwJIkjQ59,3.0,0.0,activist,199,1,1,1,True,great write up from on the quick attention and keen focus of the new administrations approach to climate policy we need bold and urgent action,25
1265477860095033344,"Les Contradictions de la Politique Climatique du Québec 

#Read &amp; #Share : https://t.co/pCKHuWjKen

#FriendsOfScience #Donate #Like #Share #ClimateHoax #GlobalWarming #ClimateChange #CarbonTax  #CarbonKleptomania  #CarbonKleptomania #ClimateChangeIsReal https://t.co/X117GOET8B",5.0,3.0,sceptic,281,13,0,2,True,les contradictions de la politique climatique du qubec amp,9
1362695938574319620,Preparing to run another workshop for the @JuliesBicycle @JoinTheSeason_ project #Roma: #recycle #reuse #reimagine. Will be working with 4 families online and we will be exploring #ClimateJustice  and co-creating a children's book. The families were sent craft bags and books. https://t.co/t87DcRfZn5,25.0,7.0,activist,300,5,2,1,False,preparing to run another workshop for the project will be working with 4 families online and we will be exploring and co creating a children s book the families were sent craft bags and books,35
1664274437540294660,Global warming my ass co2 has fuck all too do with climate warmth is good and a cold world is bad  #climatescam #climatehoax,0.0,1.0,sceptic,124,2,0,0,False,global warming my ass co2 has fuck all too do with climate warmth is good and a cold world is bad,21
1367512712557846531,"COAL-FUELED CONTRADICTIONS - Despite China's 2060 #decarbonisation goals, it still plans to build new #coal power plants. Read this report by the Centre for Research on Energy and Clean Air to know more. #climateaction
https://t.co/xAcp1WQrKK",0.0,2.0,activist,242,3,0,1,False,coal fueled contradictions despite china s 2060 goals it still plans to build new power plants read this report by the centre for research on energy and clean air to know more,32
1181273358312194049,@hvVvNqz4ikL6Wkm0Mj8WjQ @uyDHGxIX8Z03-DPEKSQDsQ Doug Ford is not running in the federal election @0fU3ayPbthNSkOp07NRmDw STFU about provincial matters..campaign on your achievements! Oh wait #SNCLavalinScandal #JWR #Backface#Gropegate #ClimateBarbie #clueless #climatehoax https://t.co/6FTpWsd5UG,0.0,0.0,sceptic,296,7,3,1,False,dpeksqdsq doug ford is not running in the federal election stfu about provincial matters campaign on your achievements oh wait,20
1338876833358639105,"Wow, great image of how nature can recover if given a chance. 30% of currently farmed land that is unproductive can be returned to a natural state, improving our lives, our climate, and our air and water. #30by30 #ActOnClimate https://t.co/J143Azb4g6",2.0,0.0,activist,250,2,0,1,False,wow great image of how nature can recover if given a chance 30 of currently farmed land that is unproductive can be returned to a natural state improving our lives our climate and our air and water,37
1634066340670586884,@anDyyf-VTZjQWm6rarzCgw Liiiiess #ClimateHoax https://t.co/8Kv6hGsaFN,1.0,0.0,sceptic,69,1,1,1,False,vtzjqwm6rarzcgw liiiiess,2
1354581520032399366,@SenTedCruz Bull crap. You are a blowhard. Get out of the way while the mess from the last 4 yrs is cleared away. #ClimateAction,0.0,0.0,activist,128,1,1,0,False,bull crap you are a blowhard get out of the way while the mess from the last 4 yrs is cleared away,22
1238464214710267907,"Hey New York, this is what your government is worried about. #ClimateHoax https://t.co/rPGLNFoCvt",3.0,1.0,sceptic,97,1,0,1,False,hey new york this is what your government is worried about,11
1364331238480355333,"#GlobalWarming is a fact and time is ending  https://t.co/85bLDZZmZJ 
#climatechange #ClimateCatastrophe #ClimateAction 
https://t.co/0JrFEfqbTm",0.0,1.0,activist,144,4,0,2,False,is a fact and time is ending,7
1383487388849033219,"No #Technology Will Ever Surpass #Trees for #ClimateAction 

... or for all the freebies they offer, incl fertile soil, biodiversity, &amp; water cycle benefits that result in fewer droughts &amp; floods:   

https://t.co/PqXS0pc7B8 #forest #nature #regenerativeagriculture #solutions",1.0,0.0,activist,284,7,0,1,False,no will ever surpass for or for all the freebies they offer incl fertile soil biodiversity amp water cycle benefits that result in fewer droughts amp floods,27
1610115949910278149,@csE5TDp1pdQGErvFoO395Q No. Climate change is a hoax. And y’all are #FAKENEWS #CLIMATEHOAX,1.0,0.0,sceptic,90,2,1,0,True,no climate change is a hoax and yall are,9
1615676243721977859,"Let's remember, the media AND the governments are all working to manipulate you! #GretaThunberg #climatehoax https://t.co/yjuuGYncpL",2.0,0.0,sceptic,132,2,0,1,False,let s remember the media and the governments are all working to manipulate you,14
1357017980945719296,"Message to @POTUS, Administration and Congress: Latinos are big supporters of a green economic recovery. New OpEd by @BenMonterroso in @USAToday  https://t.co/trs8Vau2jA #PowerUpAmerica @LD_Insights #ActOnClimate #BM4F #LeadFreeUSA #YoungGiftedGreen",4.0,0.0,activist,249,5,4,1,True,message to administration and congress latinos are big supporters of a green economic recovery new oped by in,18
1393889441861836802,"@FatMan82935889 Not at all. It is just science... you should try it, anonymous one.

#ClimateBrawl #ClimateCrisis #climatechange",6.0,2.0,activist,128,3,1,0,False,not at all it is just science you should try it anonymous one,13
1218024833868537857,@e5vlapoENdlSzlx1XVSU4w You are a sad sad man Chuckie. Sad sad man. And bitter too. #KAG2020 #ClimateHoax,0.0,0.0,sceptic,105,2,1,0,False,you are a sad sad man chuckie sad sad man and bitter too,13
1383865006345781251,"Video from our ‘Last Post’ event. 40th day, 40th letter to @nadhimzahawi #ceebill #CEEbill #climateaction #climatechange #climatecrisis https://t.co/inA6PYi3DZ",1.0,2.0,activist,159,5,1,1,True,video from our last post event 40th day 40th letter to,11
1194310869749862400,@iHd63MtlodyFTwS5q0TXdg Isn’t it far more important that the medicine works to save people’s lives? This is what’s wrong with the Left. You care more about the planet than people. #ClimateHoax #FakeNewsMedia,0.0,0.0,sceptic,207,2,1,0,True,isnt it far more important that the medicine works to save peoples lives this is whats wrong with the left you care more about the planet than people,28
306417700563988480,Alan Caruba: Goodbye to a Very Green Business Week: In late 2010 I let my subscription to The... http://t.co/Su1dmM292u #ClimateRealists,0.0,0.0,sceptic,136,1,0,1,False,alan caruba goodbye to a very green business week in late 2010 i let my subscription to the,18
1640439659556642846,"@ghNbo7DwcrGaAOcbbSf46w Wind turbines are severely inefficient forms of delivering energy, the are also 3-6X more expensive, and there is not enough minerals available to make enough of them.  #ClimateHoax #Climatescam https://t.co/bPXLPD6Fyv",2.0,1.0,sceptic,242,2,1,1,False,wind turbines are severely inefficient forms of delivering energy the are also 3 6x more expensive and there is not enough minerals available to make enough of them,28
1380218850130550786,"Breaking News: ""The $536 million funding packaging includes $125 million from Greenhouse Gas Reduction Funds and $411 million from the General Fund. We also hope to draw federal disaster prevention grants to match money spent on home hardening.""
#Forests4Climate 
#ActOnClimate https://t.co/TbhFAabB7w",3.0,0.0,activist,301,2,0,1,False,breaking news the 536 million funding packaging includes 125 million from greenhouse gas reduction funds and 411 million from the general fund we also hope to draw federal disaster prevention grants to match money spent on home hardening,38
1146171548346146816,@MfzNZk7VwetKzk2btOSjCw it has been a cooler than average spring/summer in Alberta. #ClimateHoax,0.0,0.0,sceptic,96,1,1,0,False,it has been a cooler than average spring summer in alberta,11
1365983603327459328,"Saudi Arabia's energy mix is 99% Oil &amp; Gas.
They produce ""green"" hydrogen?

They plan to bake Dirty ""blue"" hydrogen from 50% of Gas. 
It's High CO2 emissions procedure.

&amp; Sell it as ""Green"" pipeline..

#ActOnClimate #FightFor1Point5 #ClimateAction  #ClimateCrisis #ClimateJustice",1.0,2.0,activist,288,5,0,0,False,saudi arabia s energy mix is 99 oil amp gas they produce green hydrogen they plan to bake dirty blue hydrogen from 50 of gas it s high co2 emissions procedure amp sell it as green pipeline,37
1339097595415846913,"Since you are tooting your own horn, how about upping your game on the most important story in the history of the human race.  We lose this race, we lose it all.  You can be better on the WHY.  #ActOnClimate https://t.co/coV19j178L https://t.co/BB0vnGg0uX",1.0,1.0,activist,255,1,0,2,False,since you are tooting your own horn how about upping your game on the most important story in the history of the human race we lose this race we lose it all you can be better on the why,39
1383147755900522496,"NEW @amprog report by @aekbarnes, @ACSinCA, Hannah Argento-McCurdy, @aluh214, &amp; Matthew Gobin lays out a number of learnings, strengths, &amp; challenges from California’s climate policymaking model that the Biden-Harris admin can build on. #ActOnClimate https://t.co/OYWOj62S68",5.0,0.0,activist,282,1,4,1,True,new report by hannah argento mccurdy amp matthew gobin lays out a number of learnings strengths amp challenges from californias climate policymaking model that the biden harris admin can build on,31
1354480380024410113,This is the day I voted for! Climate Action in motion. This is the ambitious climate justice and environmental leadership we need. #ActOnClimate https://t.co/hJ0MfY5VyG,3.0,0.0,activist,168,1,0,1,False,this is the day i voted for climate action in motion this is the ambitious climate justice and environmental leadership we need,22
1639679012212539393,@VGsRlhwZaUJ3W6a9nFYwiw shove #EarthHour where the sun doesn’t shine…. If I’m paying over inflated prices for my energy I will do as please… in fact I’m going to turn heating up for an extra hour #climateHoax https://t.co/bjTIiODKLL,0.0,0.0,sceptic,232,2,1,1,True,shove where the sun doesnt shine if im paying over inflated prices for my energy i will do as please in fact im going to turn heating up for an extra hour,32
1350457784467390473,"Global mean sea level is rising at an accelerating rate @EU_ENV https://t.co/tW6k7LkOj5

#ClimateChange #ClimateAction #climatecrisis",0.0,0.0,activist,133,3,1,1,False,global mean sea level is rising at an accelerating rate,10
981668035730681856,"#Climate #ClimateGate #ClimateHoax
Fortunately for Canada it is getting warmer every year, even if we can't tell. 
Obviously every one thought they could remove snow tires early, thanks to global warming, oh well, maybe next year.  
https://t.co/Kw97VteJkz",0.0,0.0,sceptic,256,3,0,1,False,fortunately for canada it is getting warmer every year even if we can t tell obviously every one thought they could remove snow tires early thanks to global warming oh well maybe next year,34
1367761881860038661,"Atmos, A New #Banking #Startup to Democratize #ClimateAction 

Read at @impakterdotcom https://t.co/TRurbBT47z",2.0,1.0,activist,110,3,1,1,False,atmos a new to democratize read at,7
1393986538367852545,Are the @IOMGovernment and @GOVUK and #Ireland taking note and taking action? #ClimateAction #ClimateCrisis https://t.co/YlRAzLkR86,1.0,0.0,activist,131,3,2,1,False,are the and and taking note and taking action,9
1370846633106227206,"No tax breaks for dirty energy, please! #ActOnClimate https://t.co/qVU8o6dIKr",10.0,6.0,activist,77,1,0,1,False,no tax breaks for dirty energy please,7
1574057108315709441,Ik zie hierin toch duidelijk afkoeling van de aarde terug. Niks opwarming! #Klimaathysterie #climateHoax https://t.co/a1XlooTTXt,0.0,0.0,sceptic,128,2,0,1,False,ik zie hierin toch duidelijk afkoeling van de aarde terug niks opwarming,12
1352222884828246017,"We have a #ClimateEmergency 
We need to #ActOnClimate NOW! https://t.co/Sqp7bswl9Q",4.0,2.0,activist,82,2,0,1,False,we have a we need to now,7
1267969322217078789,"“We’re Smarter than This”: Michelle Stirling’s Rebuttal to Tzeporah Berman’s Speech to the Alberta Teachers’ Association
 
Part 7 - To Recap: The Ghost of Enron Lives

Video- https://t.co/F7HG0X9kvo

#FriendsOfScience #Like #Share #ClimateHoax #GlobalWarming #ClimateChange https://t.co/JymEtnDDoF",2.0,1.0,sceptic,297,6,0,2,True,were smarter than this michelle stirlings rebuttal to tzeporah bermans speech to the alberta teachers association part 7 to recap the ghost of enron lives video,26
1108902275404259328,"🤣🤣🤣
Wow, what a loon!
Not 128, not 130...  129!!
#ClimateChange 
#ClimateHoax https://t.co/WvhVk4hAuF",0.0,0.0,sceptic,101,2,0,1,True,wow what a loon not 128 not 130 129,9
1354378099891216389,"@Senator_Patrick @cheryl_kernot @JoeBiden @ScottMorrisonMP Senator, you know the PM is more into Clayton's action...You know, the action you have when you're really not into action...😟
I prefer Pres Biden's action and #ClimateAction.",5.0,0.0,activist,233,1,4,0,True,senator you know the pm is more into clayton s action you know the action you have when you re really not into action i prefer pres biden s action and,31
1245179911008108551,@vXHK-fo4MGj_DwE7RXujsQ #ClimateHoax Virus might not be a hoax but Democrats are using changing weather cycles of planet to try to control americans,0.0,0.0,sceptic,148,1,1,0,False,fo4mgj dwe7rxujsq virus might not be a hoax but democrats are using changing weather cycles of planet to try to control americans,22
661923493613826048,The Next Climate Scandal? https://t.co/Zi3ZXFNOzw via @9Iqnix71sq4H549izfkoVw Manufactured #climatehoax,0.0,0.0,sceptic,103,1,1,1,False,the next climate scandal via manufactured,6
1357013250555011077,"Since 1880, the Earth’s average surface temperature has risen by 0.07°C (0.13°F) every decade. That number alone may seem negligible, but over time, it adds up https://t.co/eQIvB5yAss
#earth #climat #ClimateJustice",0.0,0.0,activist,214,3,0,1,True,since 1880 the earths average surface temperature has risen by0 07c 0 13f every decade that number alone may seem negligible but over time it adds up,27
1527853288175050757,Oorlog gaat toch boven klimaat. Rutte: “Defensie krijgt er fors meer bij. Dit geld komt uit de klimaat pot”. Wanneer je geen vijanden maakt hoef je je ook niet zo te verdedigen. #Rutte #defensie #climatehoax,0.0,0.0,sceptic,207,3,0,0,True,oorlog gaat toch boven klimaat rutte defensie krijgt er fors meer bij dit geld komt uit de klimaat pot wanneer je geen vijanden maakt hoef je je ook niet zo te verdedigen,32
906242338590162949,#Harvey #Irma #Jose #OregonFire #Monsoon2017: #ClimateChangeIsReal #ClimateChanged NOT #climatehoax! #MAGA #GOP @IVQJBeStXs24At6wymW9wQ @o-QZyYDcGLBJC-taHiJ4zA https://t.co/5gtiFO4BYF,0.0,0.0,sceptic,183,10,2,1,False,not qzyydcglbjc tahij4za,3
1393538455020445705,"Don't Be An Evil JOKER - Take #ClimateAction.

@AuroraBlogspot @GFilms7 @ClimateWed @KayKosmos @ps9714 @DrMariaNeira @maria_minin @CLIMATEMAMA @jellsmoor @StudyAbroadAlum @dtdchange @nomoreslaves @The_News_Diva @SamONeillSA @JKSteinberger @SafiaMinney @BSuhic @TomRaftery @krONik https://t.co/8LcO9L1Mx9",9.0,5.0,activist,303,1,19,1,False,don t be an evil joker take,7
1543802974576644096,@lwTUdsiYLHa-NJ3KIey33g @qk8L3U_V5AnbqeX0H-cY8g @qX-7VbRs_lRugwwUGtfBSA @OHK1DQmT-AqHIZ3Gab4IkQ I find it out I didn’t see a response to this. #ClimateHoax. https://t.co/8cF86FLJ2W,0.0,0.0,sceptic,180,1,4,1,True,nj3kiey33g cy8g 7vbrs lrugwwugtfbsa aqhiz3gab4ikq i find it out i didnt see a response to this,16
1383863862399696897,The first steep of my home IOT green house #agrotech #cleantech #ClimateAction https://t.co/Imht1N2F7u,0.0,0.0,activist,102,3,0,1,False,the first steep of my home iot green house,9
1241438716427632644,"Active Planet

Video: https://t.co/QbkLJ5JdJ4

#FriendsOfScience #Like #Share #NoClimateEmergency #ClimateHoax #GlobalWarming #ClimateChange #CarbonTax  #CarbonKleptomania #ClimateChangeIsReal #ClimateActionNow #GlobalCooling #GlobalWarmingisaHoax #Climate #Green #Canada https://t.co/XIazq391nE",3.0,3.0,sceptic,295,16,0,2,False,active planet video,3
1266475379482595328,Well done! #ClimateHoax https://t.co/H4QJAszX9d,0.0,0.0,sceptic,47,1,0,1,False,well done,2
1350149724033216513,Big banks and #CLIMATE activists join forces to denounce new Trump administration lending rule https://t.co/frBPtWi65u  #GlobalWarming #climatechange,0.0,1.0,activist,149,3,0,1,False,big banks and activists join forces to denounce new trump administration lending rule,13
1231636109039370241,"The Teck Oil Sands Mine – Will the Public Interest Be Betrayed?

Read More &amp; #Share !!!
https://t.co/75QhQT8ia4

#FriendsOfScience #Like #Share #NoClimateEmergency #ClimateHoax #climatechangemarch #weatherwars @z1komFScFc33BgpKQ6nc3g @mjAUle88e8JiLUcrB4HY4g #calgary #yyc #yycnow #canada https://t.co/RA718ZyXF1",6.0,2.0,sceptic,315,12,2,2,True,the teck oil sands mine will the public interest be betrayed read more amp,14
1350202957128736776,"Awesome steps for others in the financial sector to take to follow the excellent lead of @LindaLacewell and @NYDFS to #ActOnClimate.  Kudos to the whole team, including the intrepid @ninaychen! #NYLeadsOnClimate https://t.co/NpSK0DzxY6",7.0,3.0,activist,235,2,3,1,False,awesome steps for others in the financial sector to take to follow the excellent lead of and to kudos to the whole team including the intrepid,26
1177237260464467970,Very sad and disheartening to see these globalists using a 16yr old child as an agent provocateur to push their globalist socialism agenda. #ClimateHoax #eyeswideshut #TruthBeTold https://t.co/ZpqiQ5sw4k,0.0,0.0,sceptic,203,3,0,1,False,very sad and disheartening to see these globalists using a 16yr old child as an agent provocateur to push their globalist socialism agenda,23
1236434305590669313,Debunking the #ClimateHoax https://t.co/zFuIwFZwPL,0.0,0.0,sceptic,50,1,0,1,False,debunking the,2
1383857971243872260,"#Bioneers: Revolution from the Heart of Nature is an award-winning podcast series that's free to everyone. Browse our collection of episodes now for cutting-edge solutions around #ClimateJustice, #Indigenous knowledge, women's leadership, &amp; more! https://t.co/PZx8piVi5P",0.0,1.0,activist,274,3,0,1,False,revolution from the heart of nature is an award winning podcast series that s free to everyone browse our collection of episodes now for cutting edge solutions around knowledge women s leadership amp more,34
1158888451351207936,"2020 feels a lot like 1914. The World seems poised to do some totally crazy things. 
World Revolution (War) to stop a non-existent #GlobalWarming. 
#ClimateHoax https://t.co/D0Q9Z9iHn5",7.0,3.0,sceptic,184,2,0,1,False,2020 feels a lot like 1914 the world seems poised to do some totally crazy things world revolution war to stop a non existent,24
1367829418232713218,These are great @BMCA_HWBZ @BMCALtd thanks for putting a focus on #nature so good for #mentalhealth &amp; for helping our planet #ClimateAction https://t.co/7a0hzBk15c,1.0,1.0,activist,167,3,2,1,False,these are great thanks for putting a focus on so good for amp for helping our planet,17
1604353325800906752,"@tdHbiG_AMaqwj3wZT-H3fQ Never heard of ZOOM or Skype David?
Didn't take you long to get on the politicians international travel junket.
#ClimateScam #ClimateHoax",5.0,1.0,sceptic,161,2,1,0,False,h3fq never heard of zoom or skype david didn t take you long to get on the politicians international travel junket,21
1364319229554614272,"THINK TANK: Western LGBTQP Agenda Must Be Accepted in Third World and Developing Nations

https://t.co/uLtJJanuYD

#overpopulation #climatechange https://t.co/apGEZelZpI",0.0,0.0,activist,169,2,0,2,False,think tank western lgbtqp agenda must be accepted in third world and developing nations,14
1363152448995663876,"Talking #ClimateCrisis only ain't enough. Our present challenge is delivering #climate solutions that are tried, scaled up and can provide new hope for communities in the frontline of this fight. Let's #ActOnClimate. Let's #innovate and support solutions
 #ClimateJustice #SDGs https://t.co/q52JNRGLa6",14.0,7.0,activist,301,6,0,1,False,talking only ain t enough our present challenge is delivering solutions that are tried scaled up and can provide new hope for communities in the frontline of this fight let s let s and support solutions,36
1383435213666013191,"🤩 Very exciting if true! Clean air, healthy drinking water, and financial security are fundamental  human rights that must be secured 💧 #EnvironmentalJustice #ClimateAction #Sustainability #LobbyForClimate https://t.co/BMrxnD5c5S",8.0,5.0,activist,229,4,0,1,True,very exciting if true clean air healthy drinking water and financial security are fundamental human rights that must be secured,20
1363262410312871937,"🌱 ""A world under the #ParisAgreement means more than reducing emissions— it means focusing on #ClimateJustice to find equitable solutions for everyone on Earth."" - @1PercentFTP 
#sustainability #ClimateAction #environment #cleanenergy #greentransportation #carbonneutrality https://t.co/Znf52SdS7O",0.0,2.0,activist,297,8,1,1,True,a world under the means more than reducing emissions it means focusing on to find equitable solutions for everyone on earth,21
1384049766183567368,Investors managing $11tr of assets urge banks to curtail fossil fuel financing https://t.co/oJCetTrYLS via @businessgreen #banks #ESG #green #NetZero #FinancialServices #sustainability #carbon #climatechange #assetmanagement #renewables #investment  #growth,0.0,0.0,activist,257,12,1,1,False,investors managing 11tr of assets urge banks to curtail fossil fuel financing via,13
1180059353417736192,"Obviously it's a leftist communist disease, and they are not joking....
#ClownWorld 🤡
#Communism #ClimateHoax #ClimateHysteria 
#dkpol https://t.co/4g7NISgZJM",0.0,0.0,sceptic,158,5,0,1,True,obviously it s a leftist communist disease and they are not joking,12
1380083018531008514,"Environmental elements of #ESG are now twice as significant compared to social and governance concerns. 

Our analysis revealed that the #energytransition #climatechange and #carbonemissions are the most important environmental topics in #ESGinvesting⬇️

https://t.co/itBswZzibY https://t.co/elh0ZhGQUz",3.0,0.0,activist,302,5,0,2,True,environmental elements of are now twice as significant compared to social and governance concerns our analysis revealed that the and are the most important environmental topics in,27
1367822202456842240,Submerse yourself in ice-covered waters to view this #art exhibition on climate change. #Russia #ViktorLyagushkin #DenisLotarev #Ice #InstallationArt #ClimateChange #WhiteSea https://t.co/LTX1lEuG3B,10.0,2.0,activist,198,8,0,1,False,submerse yourself in ice covered waters to view this exhibition on climate change,13
1491104897852657664,Cummins we too busy writing #ClimateHoax bullshit for a commie rag. https://t.co/v56QT2WtNs,0.0,0.0,sceptic,91,1,0,1,False,cummins we too busy writing bullshit for a commie rag,10
991721189008596993,Did NWS Director Uccellini assault Meteorologist? - https://t.co/YJSJCz3pWY Wow! #climatechange #globalwarming #climategate #climatehoax #lies #science #weather,0.0,1.0,sceptic,160,7,0,1,False,did nws director uccellini assault meteorologist wow,7
1362825011430633473,I'm listening now to this great webinar. It's exciting to hear from these visionary leaders on climate. #mnleg #ActOnClimate https://t.co/rSnwTPn0pu,1.0,0.0,activist,148,2,0,1,False,i m listening now to this great webinar it s exciting to hear from these visionary leaders on climate,19
1305912521057017857,Truth matters! #ClimateArsonist #ClimateHoax #DemocratsAreCorrupt #Trump2020 #Trump2020LandslideVictory 🇺🇲 https://t.co/vLHtYZSb8F,0.0,0.0,sceptic,130,5,0,1,True,truth matters,2
1468430518530105355,"@vVNhzx-mqbRF_mixDcUfOQ @6SD4jK4EaXlI0gMlXqsbNQ Yes, I can blame them, their peers, their thought-leaders, their teachers, and their parents (you), for convincing them that reproduction is a bad thing. 
gross. #ClimateHoax #NewWorldOrder #GreatReset #BuildBackBetter",3.0,0.0,sceptic,266,4,2,0,False,mqbrf mixdcufoq yes i can blame them their peers their thought leaders their teachers and their parents you for convincing them that reproduction is a bad thing gross,28
