id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1282814903385038850,"@3_I4NfZ7jlmUHhQoTHmtiQ @HMIJf18Stn1s3XKRIElwbA @ShlUkoYXao4prp9ECA4fvQ @CbG7q-Iwk1Jn0W1Dp92T_Q @VZRGHpAx_6rP5T5eY8-Onw @HRyrZLYdSQJIh3ORv65GqQ @3ht64ZbCOPaXj6_1C3Y4vw @x64ZvO33jOJ4OVkrc79E_A @ZjAuYFqI_Nbwu5q7tKLQuw @gewttlzP7MPaabRCY7p_7w @HiJ1q8yDM0KG0yJ9roWXmg @Ny41-j_HKY8sGbgEj64ipA @IDBeYClox4Rs4kPSoEmMZw @42f5ZbYF3xW3jn-6jdPekQ @Jq_EbZ4V-eMLXR6HUKta4Q @eQxFonAFwZEJi3gjEkvNug @eiBm5zscYWspua9B2c57Hg @FTH_n-0POZ59CBNbQf2gIg @jdRVds2xy4kVMvmpwBkagQ @aCKwg06UOXwR74Ehm1sQ7Q @ZrDk_4a6KJkChBzOPAByvg @QGXjRjTXVkHfmzwRAeF1Pg @uDpLqzHoVyvhr1Mzfcd2JQ @MrEpo6F3GTy_CseNarr5_g @6K01XmoeHOS-z9sFdORyhA @NbWgutYgFHkxxSjnWHyykg @b3yuFHvpmqJC5gyvzgBknQ @D60wep9i54IZUBCoH3oUEA @lCovLbt-u94kCp0otBEwLA @3-8O6cFkPDgglF7nWR2UNQ @qi6u6AYbIH2kmeOnn1UcAQ @Gwy4Vm-UVhFe92SeBLcGcQ @AowTHMmniGAaqNbCTTZAPA @X29JfYRsHuD7lLzFdlRHeg @GCHY8FYi10w3NGwvUizw3w @Tmirwi_ATGHqiBMx8YQafA @eUQdClT3Rygu5t6JKmxgVw @_ryT3Ebp9DT9ct2usfqT-Q @_3WKbWrsGLbj1kPn7NJxbg @sNwrEGr1ZgLWLV-WUiQW0w @aVJGE1dAcEvHGmx0KfbXnw @ySe99VAhnbKLmN6-nCufFw @rQWn-6G9Wp3XQO0DX5eakw @DgA9eVs_wWKhHEgIKgNp0A @NjV-dxXKrx8D1GsSK01r0A @iNpu96DYTVDeOZRdqrovgA @ZVLS4lbGh4BEO8ed6LlUZQ @VrTEvptyKtxl5i2H6e_rZw @SiM4GLiubrLLZIkdsfQ8Xg @GbmKWLJuuAE4T9HBwjSiNQ the GHE/GHG are apparently anologies, metaphors.Why is everything #climatechange symbolism
it's apocalyptic / isn't
it's existential / isn't
it's ManBearPig / isn't?
The thing that isn't a THING. #climatebrawl #climatechange is a #CLIMATEHOAX #climatecrisis is a #ClimateCult https://t.co/FIF8lEdNoU",1.0,0.0,sceptic,1499,6,50,1,False,iwk1jn0w1dp92t q onw j hky8sgbgej64ipa 6jdpekq emlxr6hukta4q 0poz59cbnbqf2gig z9sfdoryha u94kcp0otbewla 8o6cfkpdgglf7nwr2unq uvhfe92seblcgcq q wuiqw0w ncuffw 6g9wp3xqo0dx5eakw dxxkrx8d1gssk01r0a the ghe ghg are apparently anologies metaphors why is everything symbolism it s apocalyptic isn t it s existential isn t it s manbearpig isn t the thing that isn t a thing is a is a,54
1384031000255029253,"Join our webinar 'Raise your voice in faith for climate justice: how YOU can influence #COP26 &amp; your nation's #climatechange commitments! On Thursday 13 May at 12 UTC 
Register here: https://t.co/XvuOUrrNFT #ACT4climate
@ACTAlliance @Greenanglicans",2.0,2.0,activist,252,3,2,1,False,join our webinar raise your voice in faith for climate justice how you can influence amp your nation s commitments on thursday 13 may at 12 utc register here,29
1176437008392228865,@2aEEZWNCig1LcEX1HYYcaQ She’s got a future in acting possibly. Or I forgot we’ll all be gone in 10-12 yrs. That’s what I’ve been told for 35 or more years already. #ClimateHoax,0.0,0.0,sceptic,176,1,1,0,True,shes got a future in acting possibly or i forgot well all be gone in 10 12 yrs thats what ive been told for 35 or more years already,29
1354487424114683907,"A good day for #ClimateAction
FACT SHEET: President Biden Takes Executive Actions to Tackle the Climate Crisis at Home and Abroad, Create Jobs, and Restore Scientific Integrity Across Federal Government https://t.co/9ChBdjojuy",0.0,0.0,activist,226,1,0,1,False,a good day for fact sheet president biden takes executive actions to tackle the climate crisis at home and abroad create jobs and restore scientific integrity across federal government,29
1349622349138694144,"Ecoanxiety is real!!!

#biodiversity #ClimateCrisis #ClimateStrike #ClimateJustice #BigOil  #Capitalism #governmentcorruption https://t.co/Vptni05aJV",1.0,0.0,activist,149,7,0,1,False,ecoanxiety is real,3
1383913660142133256,"Happy 2 join Earth Day 2021 Virtual Stage today @earthdayorg @nycsciencemarch
#ClimateAction #TogetherWeCan #EarthDay2021 https://t.co/wfcNe8CX2X",167.0,16.0,activist,145,3,2,1,False,happy 2 join earth day 2021 virtual stage today,9
1388885172326633474,"@OHK1DQmT-AqHIZ3Gab4IkQ
#climatecrisis #ClimateCult #climatechange #CLIMATEHOAX
#climateaction https://t.co/jzxeXUeIti",0.0,0.0,sceptic,118,5,1,1,False,aqhiz3gab4ikq,1
1359550872108343306,"#climateaction: NE constituents, tomorrow (2/11) there will be hearings for LB266 (adopt the Renewable Energy Standards Act) &amp; LB483 (provides for a climate change study and action plan). Statements of support can be sent online: https://t.co/er8WMEM81I &amp; https://t.co/9sEzhNHXWg. https://t.co/UgzG6NgSsZ",0.0,3.0,activist,312,1,0,3,False,ne constituents tomorrow 2 11 there will be hearings for lb266 adopt the renewable energy standards act amp lb483 provides for a climate change study and action plan statements of support can be sent online amp,36
1362398330660216836,"If the state of the government hasn’t alarmed you to realize THINGS NEED TO CHANGE.. things can get worse .. recognize, think, adjust ...move forward with change #AbbottFailedTexas #TexasFreeze #TexasBlackout #ActOnClimate #accountability #Human",0.0,0.0,activist,245,6,0,0,True,if the state of the government hasnt alarmed you to realize things need to change things can get worse recognize think adjust move forward with change,26
1175460253246349313,"@hnW3ft-Lo5qiki7zmpWNTg @fcTz4-BuwZPdsMjywl95EQ Who upset and paraded your children when other threats were made? Imagine the hysterical threats made when we hit 2000!

OMG......computers, internet, phones, data bases ...........

#ClimateHoax",0.0,0.0,sceptic,243,1,2,0,False,lo5qiki7zmpwntg buwzpdsmjywl95eq who upset and paraded your children when other threats were made imagine the hysterical threats made when we hit 2000 omg computers internet phones data bases,28
1371989886362906624,"@7StellarJays So, this: https://t.co/vDgfcxPyFx
&amp; this
https://t.co/cRsglvmMkA
&amp; this
https://t.co/aocXcPPlQw
&amp; this
https://t.co/P2oJCCyP9b &amp; many other studies, suggest that manmade #climatechange have made and will make #SnowyOwl appearances in CP (and temperate zones) less likely. #birdcp",2.0,0.0,activist,309,3,1,4,False,so this amp this amp this amp this amp many other studies suggest that manmade have made and will make appearances in cp and temperate zones less likely,28
1229028358329184256,"Wij moeten van 't #gas af en tegelijk gaan we veel meer gas verstoken. https://t.co/1ThMDvNmEc
Martin Sommer doet een jasje uit. Nu zijn linkse achterban nog ... Ik vrees dat het niet helpt en dat er nog meer jasjes moeten worden uitgedaan. #klimaathysterie #ClimateHoax #vangasaf",0.0,0.0,sceptic,280,4,0,1,False,wij moeten van t af en tegelijk gaan we veel meer gas verstoken martin sommer doet een jasje uit nu zijn linkse achterban nog ik vrees dat het niet helpt en dat er nog meer jasjes moeten worden uitgedaan,39
1383825414330613765,"AIA YAF Connection 19.01 - Climate Action by AIA Young Architects Forum ➡️ https://t.co/JUSszQKwcN

Share with others passionate about #ClimateAction  

#AIAYAF #Connection #YAFCommunications https://t.co/Um382fmRqo",1.0,2.0,activist,215,4,0,2,True,aia yaf connection 19 01 climate action by aia young architects forum share with others passionate about,17
1340091669509775361,"&gt;&gt; @UNDP: '🌊 Warming oceans, pollution, &amp; overfishing are threatening the future of #LifeUnderWater 🐬 🐳. Through our global #ClimateAction  work, we work to strengthen sustainable ocean governance &amp; #BlueEconomy poli… https://t.co/6RjXaPKCcJ, see more https://t.co/ltv1hg2hde",0.0,1.0,activist,289,3,1,2,True,gt gt warming oceans pollution amp overfishing are threatening the future of through our global work we work to strengthen sustainable ocean governance amp poli see more,27
1350550747910443010,The Oil Industry Had A Tough Year. Can The Vaccine Make It Better? - #OilIndustry #Vaccine #ClimateChange #Economy  https://t.co/xznGRQcYXB #GREYjournal,0.0,0.0,activist,152,5,0,1,False,the oil industry had a tough year can the vaccine make it better,13
138641506511765505,"Dennis T. Avery: UN Trapped in Climate Turmoil: Earth’s lack of warming since 1998
CHURCHVILLE,... http://t.co/PuGFuquZ #ClimateRealists",0.0,3.0,sceptic,136,1,0,1,True,dennis t avery un trapped in climate turmoil earths lack of warming since 1998 churchville,15
1642735142421528576,@ghNbo7DwcrGaAOcbbSf46w @GbXruHy5CDa0vjYMJne_CQ He’s been on a downhill slide ever since he created the Internet.        #rawnewdeal #climatehoax #🤡,0.0,0.0,sceptic,148,2,2,0,True,hes been on a downhill slide ever since he created the internet,12
1244984482093989890,You being on this bandwagon about #ClimateHoax during this world crisis is disgusting. We are bringing 66% more #Saudi oil in since 2015 while screwing our own country and Alberta. Why is Saudi oil ok to use but not our own. Get yourself psychiatric help @MuS5Z8s1AMZEQQMmOoPG5w https://t.co/ZG4zWczz4k,0.0,0.0,sceptic,302,2,1,1,False,you being on this bandwagon about during this world crisis is disgusting we are bringing 66 more oil in since 2015 while screwing our own country and alberta why is saudi oil ok to use but not our own get yourself psychiatric help,43
1339797729531351040,"@ActOnSahel team advocates 4 Peace in the Sahel with #ClimateAction.
Sahel needs more #trees not weapons.Pls redirect the military funds to tackle climat change,poverty,terrorism &amp; conflicts. #ActOnSahel 
@auggwi @1_billiontrees 
 @UNESCO @UNCCD @IPBES @WorldResources @KaoHua3 https://t.co/pJAjbAs0xr",6.0,3.0,activist,305,3,8,1,False,team advocates 4 peace in the sahel with sahel needs more not weapons pls redirect the military funds to tackle climat change poverty terrorism amp conflicts,26
1367919844302151687,"Big strides for #SanMateoCounty on #ClimateAction - via @sfchronicle, @taylorkatebrown and @SupDavePine 

Why the aggressive time table? Acting now means paying less later. 🌊🤒🚒 https://t.co/YyuEp0G9HP",0.0,1.0,activist,200,2,3,1,True,big strides for on via and why the aggressive time table acting now means paying less later,17
1380188435084763144,"Warmest temperatures

45 Mali Senegal Ghana
43  Chad Niger  Cameroon 
40  South Africa 
39 Australia

Massive cold records in France , Italy..-5 in Verona 😱😱
Loss of #climate stability visible

#Antarctica coldest -70,6 (49th day) 
#ClimateCrisis #ClimateChange #GlobalWarming",3.0,1.0,activist,276,5,0,0,True,warmest temperatures 45 mali senegal ghana 43 chad niger cameroon 40 south africa 39 australia massive cold records in france italy 5 in verona loss of stability visible coldest 70 6 49th day,33
1354414605083291657,"Egypt's $750mln sovereign green bonds a historic milestone.
#GreenFinance #sustainablefinance #ESG #ClimateAction #GreenBonds #SSE
https://t.co/oUxCyUdj4J https://t.co/uHGaxVWtVO",0.0,2.0,activist,178,6,0,2,False,egypt s 750mln sovereign green bonds a historic milestone,9
1350058675176669184,Biden swells the ranks of his White House climate team - Exciting! But we can only #ActonClimate if we keep our democracy. https://t.co/rIXfjvs1MB,2.0,0.0,activist,146,1,0,1,False,biden swells the ranks of his white house climate team exciting but we can only if we keep our democracy,20
1364274292473667585,"Global ice loss accelerating at record rate, study finds https://t.co/r9zUFt93hQ #ClimateChange",0.0,0.0,activist,95,1,0,1,False,global ice loss accelerating at record rate study finds,9
1366850960128053248,The ocean offers climate solutions! Looking forward to @GinaRaimondo leading @CommerceGov and working with @NOAA to ensure science guides decisions that impact our ocean &amp; climate.  #OceanClimateAction #ActonClimate https://t.co/5c4m3FjNtq,8.0,1.0,activist,243,2,3,1,False,the ocean offers climate solutions looking forward to leading and working with to ensure science guides decisions that impact our ocean amp climate,23
1479896825775677441,"@oZ-DD7dc7e1-SCuNkuWNQA @OlBokB_RD97HIAl_qnygrA @_rKdlLaFg0KSY-JRct_zHw @c3-yILeB7HlNt7ZheRZj8A @AJU3Dxr1MkimC38x2DhoIA @GbmKWLJuuAE4T9HBwjSiNQ @EwvC7-ei4aBjyQmzIPnJWg @Wv8ViyouP1PZenmhYv7f8g @Gxmm9auY4IWKn4n-EFCR1Q @M-0ieStXEoseSSIWsg54Zw @vbAshb1YcmR1F95HFtbY1A @Ny41-j_HKY8sGbgEj64ipA @8z2xnezgSSAsjhTtQ5pIgQ @Kj13F5xyhJ9v77TjX2hyFA @VrTEvptyKtxl5i2H6e_rZw @3-8O6cFkPDgglF7nWR2UNQ @bliSbeybKB33wrhbwJgalw @Ek8AE4IRd3YbF84FqL-bJA @7dF5-Hd0ZEM3A9k781UUSw @eQxFonAFwZEJi3gjEkvNug @eVCksE0gUlyk4V2ThaDBQA @btl9jCTwhdquZFJatFfIBQ @OHK1DQmT-AqHIZ3Gab4IkQ @_uuvNtwkrIaNl1CVbNVjgA @DUt7DuKZl6cIeXs1KwTuHQ @42f5ZbYF3xW3jn-6jdPekQ @jUHVZQMG3l5cBLqBuk2IKQ @lZRIBlseXQ2RJIOQesKWzw @aACThW4jM4MY8eg40M0OqA @33cVJ99SS-qdxAidOst6gQ @ey48Q3tDZSBhUC7R8p-0RA @Tmirwi_ATGHqiBMx8YQafA @celyJfHDIO_WL8skjjSvpA @ytlKaNdcaJqD8A1MlzaLnQ @6Aj70se4ym8MJk2IKAbq2Q @2VBYjB5oHQAntz4DbCy7vQ @voZ_Z6wnTm8voMEVz6qK1w @nCW_Z9SxxU2_0optFqJbDg @PCooTJn0d4EHpNQrnov-kA @us3UjaW3zjTTIMiMIs8ICQ @LjpuAy5N6SvzrbWrYTGfbg @MqVSmGU11D6n8agcxt-JXA Mauna Loa volcano's CO2 is not part of TOTAL CO2 in atmosphere?
#climatebrawl #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateAction #ExtinctionRebellion #ExtinctionCrisis #6thMassExtinction #FridayStrike #GretaThunberg @z1komFScFc33BgpKQ6nc3g
@OHK1DQmT-AqHIZ3Gab4IkQ https://t.co/kyeohG9eDw",0.0,1.0,sceptic,1300,10,44,1,False,dd7dc7e1 scunkuwnqa jrct zhw yileb7hlnt7zherzj8a ei4abjyqmzipnjwg efcr1q 0iestxeosessiwsg54zw j hky8sgbgej64ipa 8o6cfkpdgglf7nwr2unq bja hd0zem3a9k781uusw aqhiz3gab4ikq 6jdpekq qdxaidost6gq 0ra ka jxa mauna loa volcano s co2 is not part of total co2 in atmosphere aqhiz3gab4ikq,33
1348677349273980940,"Huge congratulations to @renewmvmt on launching their campaign for #RacialJustice, #EconomicJustice, and #ClimateJustice in New England! https://t.co/fmZEwaZ8CZ",1.0,0.0,activist,160,3,1,1,False,huge congratulations to on launching their campaign for and in new england,12
1455575751605030914,"Do you remember when they told us to stop using aerosol cans as it would blow a massive hole in the ozone layer and destroy the planet?
 
#COP26  #ClimateEmergency  

#COP26Glasgow #climatehoax",1.0,0.0,sceptic,193,4,0,0,False,do you remember when they told us to stop using aerosol cans as it would blow a massive hole in the ozone layer and destroy the planet,27
1331093844440408065,@qrzitwiXPNbccCgeexi1-Q @mhgAF3PZRngZAAelcPfFgw Great another #Hoax to deal with. #ClimateHoax,3.0,0.0,sceptic,94,2,2,0,False,q great another to deal with,6
1359158905771872257,@MozFrame @BernieSanders @EdMarkey @GunnelsWarren We don’t need any oil bitch! We should be run run running away from fossil fuels today and every day henceforth! Get with the program!!! #cleanenergy #ClimateAction #NoMoreFossilFuels,2.0,0.0,activist,233,3,4,0,True,we dont need any oil bitch we should be run run running away from fossil fuels today and every day henceforth get with the program,25
1210932161609715712,Climate change hoax COLLAPSES as new science finds human activity has virtually zero impact on global temperatures – https://t.co/BkC3gWg1Vy #ClimateHoax #GretaThunberg #Science https://t.co/d8WDoB5Fkl,0.0,0.0,sceptic,201,3,0,2,True,climate change hoax collapses as new science finds human activity has virtually zero impact on global temperatures,17
1353091136978616331,Yet another survey finds that Americans from both parties support @JoeBiden's clean energy agenda. #ActOnClimate https://t.co/cji7GBOU0S,7.0,3.0,activist,136,1,1,1,False,yet another survey finds that americans from both parties support s clean energy agenda,14
1484095017648070661,"@1Xs_4sfxySohzONR86-XCg @As6V1fkyJE5iXLV1gq-Ivw @GpwpkBf2WLit1LKkD8_K5A @Tf3eOp956BF0MSkWS3m3sA @XqyTe7Z6Fh8cBbUP3mNyig @ixvYXqubqvLAeLcO6uPH6A @Rxf3NQpXEyecQfeoDe6mKA @yqqd5tNovms94HlkUiRj8w 
#UnAgenda21 =#ClimateHoax=#UNAgenda2030=#Rockefeller=#Gates=#Soros=#ExtinctionRebellion=#Antifa =#Bellingcat #Masonic =#CIA=#Mossad
@DOUbewWLffuYFE3HdMY-ag @Ck9oU7NwgjEVWHjvF74Jkw @eV4nqisZnxz9gCym5a66pg @mhzMqEgXKeUzFiDmFtKh9A https://t.co/VmATPfEZki",0.0,0.0,sceptic,444,12,12,1,False,xcg ivw ag,3
1299294328133689346,0% of rain going to bed at 11:30. Woke up at 3:45 to awful storm. Still going on @ 5:30. They can’t even predict extremely short term weather w/ any kind of accuracy &amp; people believe the science is settled on human induced CO2 climate change? LOLOL to that nonsense. #ClimateHoax,149.0,10.0,sceptic,283,1,0,0,True,0 of rain going to bed at 11 30 woke up at 3 45 to awful storm still going on 5 30 they cant even predict extremely short term weather w any kind of accuracy amp people believe the science is settled on human induced co2 climate change lolol to that nonsense,52
425755263627706368,Part Of Keystone Pipeline Done-But Obama Still Obstructing The Rest http://t.co/EbBFlzc2lD #climatehoax #AGWHoax,0.0,1.0,sceptic,112,2,0,1,False,part of keystone pipeline done but obama still obstructing the rest,11
1549741430960263168,If #ClimateHoax could walk and talk there would be Republicans running trying to fix it with their second amendment,1.0,0.0,sceptic,115,1,0,0,False,if could walk and talk there would be republicans running trying to fix it with their second amendment,18
1338099392868458496,"”It’s not just that our priorities are wrong; food is not a national policy priority at all. We invest in, and care more about, the energy that drives our cars and trucks than the energy that drives our bodies.” #Righttofood #climatejustice #HumanRights 
 https://t.co/BwW8XHiPu2",0.0,0.0,activist,279,3,0,1,True,its not just that our priorities are wrong food is not a national policy priority at all we invest in and care more about the energy that drives our cars and trucks than the energy that drives our bodies,39
1367677766104199170,"Impact Investing World Forum 2021!
https://t.co/BI7NLtRADK
Online March 22-23. #wealthmanagement 
https://t.co/BI7NLtRADK

#PrivateEquity #VentureCapital #ClimateChange 
#sustainability #socialfinance #socialinnovation 
#poverty #familyoffice #hedgefund #hedgefunds
#ETFs #Banking https://t.co/4i1TGsKHhH",1.0,0.0,activist,304,13,0,3,False,impact investing world forum 2021 online march 22 23,9
207154186620645376,Daily Quake: Solar Climate Change: May Ends in Strong quake in Northern Argentina: Above image ... http://t.co/soQE7bTl #ClimateRealists,0.0,0.0,sceptic,136,1,0,1,False,daily quake solar climate change may ends in strong quake in northern argentina above image,15
232101829511618560,"Harsh weather doesn't prove global warming, Republican lawmakers say by David Kaner: GOP lawmak... http://t.co/bO2ZXbNE #ClimateRealists",0.0,0.0,sceptic,136,1,0,1,False,harsh weather doesn t prove global warming republican lawmakers say by david kaner gop lawmak,15
1371952245479247876,"Open your eyes

Save the world 🌍🌱

#GoVegan #ClimateAction https://t.co/Ontv2hqXN5",3.0,3.0,activist,82,2,0,1,True,open your eyes save the world,6
1216936485900967936,"#ClimateHoax gaat maar over één ding: het geld uit uw zakken halen. De #EU maakt zich wereldwijd belachelijk met die geldverspilling 
It's all about the money, YOUR money",41.0,17.0,sceptic,170,2,0,0,True,gaat maar over n ding het geld uit uw zakken halen de maakt zich wereldwijd belachelijk met die geldverspilling it s all about the money your money,27
1608714135600259072,"@o0Sa9C8kG_kxchsr6RiVFw @u5rf3rBvxND-AD8VLyNSww @z1komFScFc33BgpKQ6nc3g And a Hotline to @S4EaJJsG2Yx-NmsPqEsBwA

https://t.co/tHRLWOiz0A

#GretaThunberg 
#ClimateScam 
#Climatehoax https://t.co/vy0Nm9plrN",0.0,1.0,sceptic,205,3,4,2,False,ad8vlynsww and a hotline to nmspqesbwa,6
1549462367603331072,@YHKspBdWsxn9SzfWBOSaKw Gregory Wrightstone: Biden Is Wrong on Climate Change https://t.co/APQLXVGuqc (@2xmWIPP-Zg0RQpdkmS7GQA @UIFfhf1DjXVH_gcVOOEDZA #ClimateHoax #ClimateScam,1.0,0.0,sceptic,176,2,3,1,False,gregory wrightstone biden is wrong on climate change zg0rqpdkms7gqa,9
194401897673793536,"Solar Climate Change: Powerful, Cold Storm Targets the Northeast by Alex Sosnowski, AccuWeather... http://t.co/2XJJhkAq #ClimateRealists",0.0,1.0,sceptic,136,1,0,1,False,solar climate change powerful cold storm targets the northeast by alex sosnowski accuweather,13
1352149974323253249,"#US returns to #climate deal and #WHO, as #EU 'rejoices'. #ClimateAction #ClimateEmergency #ParisAgreement #ParisClimateAgreement #ParisAccord #ParisClimateAccord #Health #Biden #ActOnClimate #COVID19 https://t.co/s5v4y0oZw3",0.0,0.0,activist,224,14,0,1,False,returns to deal and as rejoices,6
1237017961614970880,"@z1komFScFc33BgpKQ6nc3g Your a pathetic liar. Shame on you, get a life you only have a short time, lol. #ClimateHoax",0.0,0.0,sceptic,116,1,1,0,False,your a pathetic liar shame on you get a life you only have a short time lol,17
1383910966421692424,"Join @Wired @megreenwell April 19th 1PM ET with winners of the $20M NRG COSIA Carbon XPRIZE on how to convert CO2 emissions into valuable everyday products that fight against climate change.

RSVP: https://t.co/v8toZuTi3y

#climatechange #carbontech #carbonremoval #techforgood",12.0,2.0,activist,277,4,2,1,False,join april 19th 1pm et with winners of the 20m nrg cosia carbon xprize on how to convert co2 emissions into valuable everyday products that fight against climate change rsvp,30
1329387885884272640,"@UIXq-QNsozVB1LQ7vZQxyQ 😂
#climatebrawl
#climatechange is a #CLIMATEHOAX
#climatecrisis is a #ClimateCult https://t.co/yZQVu1gvgq",0.0,0.0,sceptic,129,5,1,1,True,qnsozvb1lq7vzqxyq is a is a,5
1305512071681974273,"Follow @1jepW6CORfefQCNVIly3PA to see real journalism &amp; learn what's really happening with west coast fires. Hint, it's not apocalyptic climate change that dems &amp; media push. @pLuS-x1KVW6gDxiogNgFYg
@uNOghMpaZ7fedBzk_IrviQ
@sgkSr7gdPjNLLWEfv-PsLQ
@961OStHaw02CCLQwa_Xm1w
@mMymso8iUcNLAnnD6uMALA
#AntifaFires 
#AntifaArson
#ClimateHoax https://t.co/CF4dkBt9Nn",0.0,0.0,sceptic,366,3,6,1,False,follow to see real journalism amp learn what s really happening with west coast fires hint it s not apocalyptic climate change that dems amp media push x1kvw6gdxiogngfyg pslq,29
1381975916079894532,@drKGCnDvoIQ58Ui9ydPCdQ Yeah keep changing the name #climateHoax,0.0,0.0,sceptic,64,1,1,0,False,yeah keep changing the name,5
1236924405793447939,"@hLU5bAsMMaDOOJanUwaH8w I disagree with everything this woman has said. Men and women should not be competing with each another, they should be complementing each other. The feminist movement is attempting to emasculate our men. This dangerous ideology must be resisted... #ToxicFeminism #ClimateHoax...",5.0,0.0,sceptic,303,2,1,0,False,i disagree with everything this woman has said men and women should not be competing with each another they should be complementing each other the feminist movement is attempting to emasculate our men this dangerous ideology must be resisted,39
1383781120232235020,@KTLA Not killing. Some man is. “ClimateChange”.,0.0,0.0,activist,48,0,1,0,True,not killing some man is climatechange,6
