y_true,y_pred,proba_sceptic
activist,activist,0.00072224624
sceptic,sceptic,0.9905691
activist,activist,0.0033831915
sceptic,sceptic,0.9667888
sceptic,sceptic,0.9794133
activist,activist,0.0011160143
activist,sceptic,0.995008
sceptic,sceptic,0.9709919
activist,activist,0.00055062474
sceptic,sceptic,0.9993068
sceptic,sceptic,0.9993162
activist,activist,0.016121823
activist,activist,0.0005122569
activist,activist,0.0005918646
activist,activist,0.0032603461
sceptic,sceptic,0.7268136
sceptic,sceptic,0.97118384
sceptic,sceptic,0.99911696
activist,activist,0.00085590064
activist,activist,0.004297939
sceptic,sceptic,0.99453074
activist,sceptic,0.5532979
sceptic,sceptic,0.99972194
activist,activist,0.009559399
sceptic,sceptic,0.9997023
activist,activist,0.0030994155
activist,activist,0.0008509045
activist,activist,0.000453861
sceptic,activist,0.09782047
sceptic,sceptic,0.98228765
sceptic,sceptic,0.99971753
sceptic,sceptic,0.99973315
sceptic,sceptic,0.99756086
sceptic,sceptic,0.99750805
sceptic,sceptic,0.9829874
activist,activist,0.030763034
activist,activist,0.012970388
sceptic,activist,0.06872476
sceptic,sceptic,0.9920157
activist,sceptic,0.9890554
sceptic,sceptic,0.9996057
activist,activist,0.0006411777
activist,activist,0.00045297577
activist,activist,0.0007839425
activist,activist,0.007232764
activist,activist,0.0009773503
sceptic,sceptic,0.9996917
sceptic,sceptic,0.99666256
activist,activist,0.0005112579
activist,activist,0.00061422714
activist,activist,0.008030812
activist,activist,0.00065254065
sceptic,sceptic,0.98617804
activist,sceptic,0.8368881
activist,activist,0.4180137
sceptic,activist,0.017078074
sceptic,sceptic,0.9997154
sceptic,sceptic,0.9594972
activist,activist,0.0012136718
sceptic,sceptic,0.9997017
activist,activist,0.0017821962
activist,activist,0.0009773503
activist,activist,0.0007041515
activist,activist,0.0004503306
sceptic,sceptic,0.9996929
sceptic,sceptic,0.99968565
sceptic,sceptic,0.99973255
sceptic,sceptic,0.99861145
activist,activist,0.00047377846
sceptic,sceptic,0.99213856
activist,activist,0.0018031665
sceptic,sceptic,0.90723
sceptic,sceptic,0.99959713
sceptic,sceptic,0.94901186
activist,activist,0.004348382
sceptic,sceptic,0.9834387
activist,activist,0.0012868157
sceptic,sceptic,0.99942636
activist,activist,0.00072365726
activist,activist,0.000998554
activist,activist,0.00072365726
activist,activist,0.0014241792
sceptic,sceptic,0.9973218
activist,activist,0.0004916815
activist,activist,0.0011649561
sceptic,sceptic,0.9928786
activist,activist,0.008560892
activist,activist,0.00047656128
sceptic,sceptic,0.99642736
sceptic,sceptic,0.9968458
sceptic,sceptic,0.99557483
activist,activist,0.059811477
sceptic,sceptic,0.9997131
activist,activist,0.0005092657
activist,activist,0.19452077
sceptic,sceptic,0.65171516
activist,activist,0.00062389387
activist,activist,0.0007839425
activist,activist,0.001030219
activist,activist,0.0006628098
activist,activist,0.00089519075
sceptic,sceptic,0.9959771
activist,activist,0.3580163
sceptic,sceptic,0.9314002
sceptic,activist,0.05572029
sceptic,sceptic,0.9997478
sceptic,sceptic,0.998092
sceptic,sceptic,0.9857729
activist,activist,0.0019532058
sceptic,sceptic,0.9997125
activist,activist,0.03461884
activist,activist,0.09025324
sceptic,sceptic,0.9997336
activist,activist,0.00072224624
activist,activist,0.0038244836
activist,activist,0.48993057
sceptic,sceptic,0.9533619
activist,activist,0.0007264875
activist,activist,0.00052954187
sceptic,sceptic,0.99959713
activist,activist,0.03557789
sceptic,sceptic,0.99861693
sceptic,sceptic,0.9974934
sceptic,sceptic,0.9693532
sceptic,sceptic,0.9631613
activist,sceptic,0.9602495
activist,activist,0.0005826939
activist,sceptic,0.86476797
sceptic,sceptic,0.9996737
sceptic,sceptic,0.98486924
sceptic,sceptic,0.99384296
sceptic,sceptic,0.99680245
activist,activist,0.017678348
sceptic,sceptic,0.9678385
activist,activist,0.018038029
activist,activist,0.01844021
sceptic,sceptic,0.9989392
sceptic,sceptic,0.9997336
activist,activist,0.00065254065
sceptic,activist,0.03243615
activist,activist,0.00059766934
sceptic,sceptic,0.999608
activist,activist,0.0007568814
activist,activist,0.0014437558
activist,activist,0.008985428
activist,activist,0.47985595
activist,sceptic,0.9491535
sceptic,sceptic,0.99865156
sceptic,sceptic,0.98264104
activist,activist,0.002157342
sceptic,activist,0.0072047687
sceptic,sceptic,0.8974259
activist,activist,0.00050530455
activist,activist,0.002387409
activist,sceptic,0.8892406
sceptic,sceptic,0.9995609
sceptic,sceptic,0.9997342
activist,activist,0.36698666
activist,activist,0.00085590064
activist,activist,0.001582342
sceptic,activist,0.0047183693
sceptic,sceptic,0.9997398
activist,sceptic,0.73848045
sceptic,sceptic,0.9995915
sceptic,sceptic,0.9997075
activist,activist,0.001247274
sceptic,activist,0.032100707
activist,activist,0.000493605
activist,activist,0.0069982093
activist,activist,0.028355205
activist,activist,0.001030219
sceptic,sceptic,0.99517965
activist,activist,0.0076214303
activist,activist,0.007562568
sceptic,sceptic,0.9997142
sceptic,sceptic,0.9997241
sceptic,sceptic,0.9922294
sceptic,sceptic,0.9997241
activist,activist,0.0095224865
activist,activist,0.0007408056
sceptic,sceptic,0.9997352
activist,activist,0.0012594985
activist,sceptic,0.52569795
sceptic,sceptic,0.9997428
activist,sceptic,0.9796871
sceptic,sceptic,0.99622726
sceptic,sceptic,0.99972576
activist,activist,0.05291181
activist,activist,0.007800757
activist,activist,0.0008199321
activist,activist,0.0019043303
activist,activist,0.000390514
sceptic,sceptic,0.9861514
sceptic,sceptic,0.99967504
activist,activist,0.0005527786
activist,activist,0.0065897712
sceptic,activist,0.4162626
sceptic,sceptic,0.9546897
sceptic,sceptic,0.99968624
activist,activist,0.0015457438
activist,activist,0.0029008577
sceptic,sceptic,0.9991848
activist,activist,0.28711775
activist,activist,0.0016009645
sceptic,sceptic,0.9993724
activist,activist,0.353763
activist,activist,0.0021742254
sceptic,sceptic,0.99973255
sceptic,sceptic,0.99300176
activist,activist,0.028167475
activist,activist,0.0025212683
sceptic,sceptic,0.9874721
sceptic,sceptic,0.64450485
activist,activist,0.0014381354
activist,activist,0.0005152657
activist,activist,0.0013670255
sceptic,sceptic,0.9848401
sceptic,sceptic,0.999723
sceptic,sceptic,0.9798805
activist,activist,0.000578162
sceptic,sceptic,0.9838627
sceptic,sceptic,0.99592197
sceptic,sceptic,0.9761746
sceptic,sceptic,0.93367314
activist,activist,0.00053787645
sceptic,sceptic,0.99974686
activist,activist,0.0016009645
activist,activist,0.00060000725
sceptic,sceptic,0.99926203
sceptic,activist,0.43242288
sceptic,sceptic,0.99528164
sceptic,sceptic,0.94024336
activist,activist,0.026006784
activist,activist,0.00091105123
activist,activist,0.004943689
sceptic,sceptic,0.9913726
activist,sceptic,0.8645393
sceptic,sceptic,0.9881309
activist,activist,0.0012743262
sceptic,sceptic,0.68236214
sceptic,sceptic,0.75797355
activist,sceptic,0.7713272
activist,sceptic,0.9652504
sceptic,sceptic,0.9070655
activist,activist,0.3786601
sceptic,sceptic,0.9650203
activist,activist,0.000720838
sceptic,sceptic,0.9888419
activist,sceptic,0.76951355
activist,activist,0.0011380006
sceptic,sceptic,0.99567693
sceptic,sceptic,0.9799382
activist,activist,0.003678509
activist,activist,0.0020547444
activist,activist,0.002883959
activist,activist,0.0012113065
activist,sceptic,0.9831822
activist,activist,0.0010044163
sceptic,sceptic,0.9993462
sceptic,sceptic,0.9995092
sceptic,sceptic,0.9959378
sceptic,sceptic,0.99968684
sceptic,sceptic,0.99477994
activist,activist,0.0004840624
activist,activist,0.0005132578
sceptic,sceptic,0.9730109
sceptic,sceptic,0.9997192
activist,activist,0.0006865099
activist,activist,0.00071943254
sceptic,sceptic,0.63278645
activist,activist,0.0019418169
activist,activist,0.09409339
sceptic,sceptic,0.99932015
activist,sceptic,0.9381806
activist,activist,0.057493284
sceptic,sceptic,0.99972683
sceptic,sceptic,0.99974877
sceptic,sceptic,0.9997075
sceptic,sceptic,0.9956262
sceptic,sceptic,0.7482603
sceptic,sceptic,0.99974877
activist,activist,0.0072890776
sceptic,sceptic,0.99949765
activist,activist,0.010776726
sceptic,sceptic,0.7947835
sceptic,sceptic,0.9912209
activist,activist,0.0010505168
sceptic,sceptic,0.99974483
sceptic,sceptic,0.9997273
activist,sceptic,0.84990895
sceptic,sceptic,0.98975134
activist,activist,0.0009622126
activist,activist,0.00063495064
activist,activist,0.0007978335
activist,activist,0.0016549241
sceptic,sceptic,0.9151287
activist,activist,0.0278749
activist,activist,0.21625972
sceptic,sceptic,0.99903595
activist,activist,0.004905406
activist,activist,0.032713126
activist,sceptic,0.5180395
sceptic,sceptic,0.7518304
activist,activist,0.0006449432
sceptic,sceptic,0.9996147
sceptic,sceptic,0.9473323
sceptic,sceptic,0.99900347
activist,activist,0.000493605
activist,activist,0.0015792594
activist,activist,0.28616926
sceptic,activist,0.040426936
sceptic,sceptic,0.9997017
sceptic,sceptic,0.9963994
activist,activist,0.0009146137
sceptic,sceptic,0.9993148
activist,sceptic,0.934813
sceptic,sceptic,0.99935883
activist,activist,0.017644463
sceptic,sceptic,0.99190676
sceptic,sceptic,0.9429811
activist,activist,0.0010546242
activist,activist,0.016753288
activist,activist,0.0006386796
sceptic,sceptic,0.9990908
activist,activist,0.050940912
activist,activist,0.00066151744
sceptic,sceptic,0.99393785
activist,activist,0.0052099936
activist,activist,0.12603028
activist,activist,0.021512313
sceptic,sceptic,0.99973255
sceptic,sceptic,0.9979691
sceptic,sceptic,0.9996711
activist,activist,0.0009528706
sceptic,activist,0.39198768
sceptic,sceptic,0.9996526
sceptic,activist,0.35527143
activist,activist,0.04208773
activist,activist,0.028816199
activist,activist,0.0009927261
activist,activist,0.0008328334
sceptic,sceptic,0.9997063
sceptic,sceptic,0.9992792
sceptic,sceptic,0.9902351
sceptic,sceptic,0.99642736
sceptic,sceptic,0.9925538
sceptic,sceptic,0.99837697
sceptic,sceptic,0.99899167
sceptic,sceptic,0.90632194
activist,activist,0.16158466
activist,activist,0.016403032
sceptic,sceptic,0.9020933
activist,sceptic,0.811452
sceptic,sceptic,0.99973875
sceptic,sceptic,0.9590777
activist,activist,0.0009678616
sceptic,sceptic,0.607212
sceptic,sceptic,0.9997273
sceptic,sceptic,0.99792105
activist,activist,0.05754622
sceptic,activist,0.0992954
activist,activist,0.00057031563
activist,activist,0.004848533
activist,activist,0.0015700475
sceptic,sceptic,0.63844085
sceptic,sceptic,0.86281466
sceptic,sceptic,0.9997273
sceptic,sceptic,0.9949397
activist,activist,0.00086092605
activist,activist,0.021906367
activist,sceptic,0.76374817
sceptic,sceptic,0.94479126
sceptic,sceptic,0.99972576
sceptic,sceptic,0.99968433
activist,activist,0.0032350558
activist,activist,0.013045614
sceptic,sceptic,0.9997428
sceptic,sceptic,0.9805993
activist,activist,0.002828336
sceptic,sceptic,0.99111825
activist,activist,0.005876738
sceptic,sceptic,0.99929583
activist,activist,0.0015487612
sceptic,sceptic,0.99970514
sceptic,sceptic,0.9996929
activist,activist,0.0013380081
sceptic,activist,0.10511864
sceptic,sceptic,0.9996971
sceptic,sceptic,0.9946568
activist,activist,0.03601607
sceptic,activist,0.029256707
activist,activist,0.46523562
sceptic,sceptic,0.99349916
activist,activist,0.0010691264
sceptic,activist,0.2146091
sceptic,sceptic,0.9888204
activist,sceptic,0.62291825
activist,activist,0.002364263
sceptic,sceptic,0.97578543
sceptic,activist,0.07878401
activist,activist,0.23326942
sceptic,sceptic,0.98971164
activist,activist,0.0014953385
activist,activist,0.0077705807
activist,activist,0.013299493
sceptic,sceptic,0.9411153
activist,activist,0.0150581375
activist,activist,0.0010796069
activist,activist,0.3415825
sceptic,sceptic,0.64657176
activist,activist,0.0022783307
activist,activist,0.0005953407
activist,activist,0.003538086
activist,activist,0.0012136718
activist,activist,0.002601094
sceptic,sceptic,0.9979412
activist,activist,0.0031850608
activist,activist,0.00085924764
activist,activist,0.0026678042
sceptic,sceptic,0.8337988
activist,activist,0.37085173
activist,activist,0.015769396
sceptic,sceptic,0.9957437
activist,activist,0.001480828
sceptic,sceptic,0.9984692
sceptic,sceptic,0.979784
activist,activist,0.1192542
sceptic,sceptic,0.99968743
activist,activist,0.0005142608
sceptic,sceptic,0.6386663
activist,activist,0.00047936052
sceptic,sceptic,0.9604354
activist,activist,0.000872767
activist,sceptic,0.604253
activist,activist,0.005240449
activist,activist,0.0005747862
sceptic,sceptic,0.99939764
sceptic,sceptic,0.99600047
sceptic,sceptic,0.9935993
activist,activist,0.0007657964
sceptic,sceptic,0.9997029
sceptic,sceptic,0.9997508
sceptic,sceptic,0.98677725
activist,activist,0.05184547
activist,activist,0.00047936052
activist,activist,0.0010484692
sceptic,sceptic,0.99970347
sceptic,activist,0.030185984
sceptic,activist,0.0014269596
activist,activist,0.067362405
sceptic,sceptic,0.99966073
sceptic,sceptic,0.8689937
sceptic,sceptic,0.99908185
sceptic,sceptic,0.7621587
activist,activist,0.011574996
activist,activist,0.06773145
activist,activist,0.0012994274
sceptic,sceptic,0.9875444
activist,activist,0.0004812358
sceptic,sceptic,0.945349
activist,activist,0.00049650425
activist,activist,0.0005203196
activist,activist,0.031026179
activist,activist,0.002336783
activist,activist,0.15733096
sceptic,sceptic,0.99972254
activist,activist,0.0050407024
activist,activist,0.0005647765
sceptic,sceptic,0.9337335
activist,activist,0.0016517006
activist,activist,0.0004255431
activist,activist,0.0019342612
sceptic,sceptic,0.99812514
activist,activist,0.012845959
activist,activist,0.0019570168
activist,activist,0.0065388246
sceptic,sceptic,0.999723
sceptic,sceptic,0.999731
sceptic,sceptic,0.98331094
sceptic,sceptic,0.9996513
activist,activist,0.0005102608
sceptic,sceptic,0.9991943
activist,activist,0.0050407024
activist,activist,0.0007321813
activist,activist,0.10248422
sceptic,sceptic,0.99796116
sceptic,sceptic,0.998487
activist,activist,0.0012399962
sceptic,sceptic,0.9992084
sceptic,sceptic,0.9993135
activist,activist,0.004433765
sceptic,sceptic,0.99679
activist,activist,0.10975348
sceptic,sceptic,0.5160925
sceptic,sceptic,0.9837225
activist,activist,0.37336162
sceptic,sceptic,0.9997131
sceptic,sceptic,0.9914391
sceptic,activist,0.055361696
activist,activist,0.26908544
activist,activist,0.21003625
sceptic,sceptic,0.9916033
sceptic,sceptic,0.9997316
sceptic,sceptic,0.9972045
activist,activist,0.3644382
activist,activist,0.0008934456
sceptic,sceptic,0.682415
sceptic,sceptic,0.996682
sceptic,sceptic,0.8529355
activist,activist,0.005968731
sceptic,sceptic,0.9981324
sceptic,sceptic,0.9996388
sceptic,sceptic,0.99972516
activist,activist,0.004264634
sceptic,sceptic,0.9996983
sceptic,sceptic,0.99954695
sceptic,sceptic,0.6562728
sceptic,activist,0.35490805
activist,activist,0.0009966077
activist,activist,0.00042388475
activist,activist,0.0074896244
activist,activist,0.0035936027
sceptic,sceptic,0.91978675
activist,activist,0.13161905
sceptic,sceptic,0.9022657
sceptic,sceptic,0.9997284
activist,activist,0.09679113
sceptic,sceptic,0.9517737
sceptic,sceptic,0.9965904
activist,sceptic,0.5132911
sceptic,sceptic,0.9811307
activist,activist,0.00047377846
activist,activist,0.0004897656
sceptic,sceptic,0.99846625
activist,activist,0.004512037
activist,activist,0.0013121625
activist,activist,0.03711691
activist,activist,0.012920473
sceptic,sceptic,0.99974483
activist,sceptic,0.64620906
activist,activist,0.0009271924
sceptic,sceptic,0.99442345
activist,activist,0.0011740823
sceptic,sceptic,0.99970573
sceptic,sceptic,0.99968743
activist,activist,0.020665687
sceptic,sceptic,0.928668
activist,activist,0.0017375926
activist,activist,0.00075246283
sceptic,sceptic,0.9995005
activist,activist,0.0026061658
sceptic,activist,0.30300948
activist,activist,0.016137324
sceptic,sceptic,0.9885804
sceptic,sceptic,0.99788433
activist,activist,0.0033569518
activist,activist,0.02446967
sceptic,sceptic,0.9997236
sceptic,sceptic,0.9953815
activist,activist,0.0008247465
activist,activist,0.10158945
activist,activist,0.0016678823
activist,activist,0.066934206
activist,activist,0.0006436856
activist,activist,0.0008103873
activist,activist,0.008985428
activist,activist,0.00053892744
sceptic,sceptic,0.99897385
sceptic,sceptic,0.99942183
activist,activist,0.0012521496
sceptic,sceptic,0.57657176
activist,activist,0.026733862
activist,activist,0.0024391296
activist,activist,0.01153039
sceptic,sceptic,0.9224824
activist,activist,0.022737447
activist,activist,0.00085590064
sceptic,sceptic,0.99279517
activist,activist,0.00055062474
sceptic,sceptic,0.9997273
sceptic,sceptic,0.9974342
activist,activist,0.0025859366
sceptic,sceptic,0.9997305
activist,activist,0.00063495064
sceptic,sceptic,0.99973315
sceptic,sceptic,0.99882823
sceptic,sceptic,0.99549675
sceptic,sceptic,0.99969935
sceptic,sceptic,0.9959771
sceptic,sceptic,0.99972194
activist,activist,0.0033439077
sceptic,sceptic,0.9997284
sceptic,activist,0.0021074724
activist,activist,0.0009754452
activist,activist,0.0008934456
activist,activist,0.048405956
sceptic,sceptic,0.9978719
sceptic,sceptic,0.9875923
activist,activist,0.2987982
sceptic,sceptic,0.9983834
activist,activist,0.0012136718
sceptic,sceptic,0.9985104
sceptic,sceptic,0.98507166
activist,activist,0.00092538487
activist,activist,0.09476144
sceptic,sceptic,0.9997241
sceptic,activist,0.09057448
activist,sceptic,0.95938325
sceptic,sceptic,0.9997273
activist,activist,0.357848
sceptic,sceptic,0.9572778
activist,activist,0.0005102608
activist,activist,0.0005243984
sceptic,activist,0.09001297
activist,activist,0.0012375797
sceptic,sceptic,0.99903595
activist,activist,0.0029868432
activist,activist,0.15495056
sceptic,sceptic,0.999708
sceptic,activist,0.19375686
activist,activist,0.23792991
activist,activist,0.0016711376
sceptic,sceptic,0.9994319
activist,activist,0.00085924764
sceptic,sceptic,0.9996959
activist,activist,0.00088823045
sceptic,sceptic,0.99932146
sceptic,sceptic,0.9984841
activist,activist,0.0012207953
sceptic,sceptic,0.98833525
activist,activist,0.0010859445
activist,activist,0.0006654022
activist,activist,0.0029178553
sceptic,sceptic,0.6338636
sceptic,sceptic,0.9995103
activist,activist,0.0008040859
activist,activist,0.004281255
activist,activist,0.03191915
activist,activist,0.00063495064
sceptic,sceptic,0.89423656
sceptic,sceptic,0.9996965
sceptic,sceptic,0.8097278
activist,activist,0.0011030266
sceptic,activist,0.38343927
activist,activist,0.0006771942
sceptic,sceptic,0.9784466
sceptic,sceptic,0.9997383
activist,activist,0.03687337
activist,activist,0.17140765
activist,activist,0.002736221
sceptic,sceptic,0.9973374
sceptic,sceptic,0.9996513
sceptic,sceptic,0.93409514
activist,activist,0.0006154273
activist,activist,0.0008813243
activist,activist,0.00077633
activist,activist,0.00050530455
sceptic,activist,0.44320878
activist,activist,0.008677716
sceptic,sceptic,0.54507387
activist,activist,0.0021869743
sceptic,sceptic,0.9996594
activist,activist,0.004886375
activist,activist,0.00091105123
sceptic,sceptic,0.99972194
sceptic,sceptic,0.8659059
sceptic,sceptic,0.9997342
sceptic,sceptic,0.9978002
activist,activist,0.0008231385
sceptic,sceptic,0.9907141
activist,activist,0.0570714
activist,activist,0.0012375797
sceptic,activist,0.16913125
sceptic,sceptic,0.9997316
activist,activist,0.0083967
sceptic,sceptic,0.99832565
sceptic,activist,0.42456108
activist,activist,0.0014131119
activist,activist,0.018546565
activist,activist,0.0004984466
activist,activist,0.0025114634
sceptic,sceptic,0.9956262
activist,activist,0.0005636751
sceptic,sceptic,0.99428093
activist,activist,0.00061662967
sceptic,activist,0.18892181
activist,activist,0.000771798
sceptic,sceptic,0.97458035
activist,activist,0.0029984983
sceptic,sceptic,0.9526182
activist,activist,0.1710612
sceptic,sceptic,0.99972945
sceptic,sceptic,0.99972135
sceptic,sceptic,0.99849594
activist,activist,0.019985152
sceptic,sceptic,0.9996699
activist,activist,0.012821214
sceptic,sceptic,0.9993
activist,activist,0.0005759093
sceptic,sceptic,0.99918324
activist,activist,0.0010775026
activist,activist,0.0007854739
sceptic,sceptic,0.99004436
sceptic,sceptic,0.9994547
activist,activist,0.0005484792
sceptic,sceptic,0.57910293
sceptic,sceptic,0.97821885
activist,activist,0.001867566
activist,activist,0.0021405893
activist,activist,0.000712446
activist,activist,0.0013172914
sceptic,sceptic,0.9997203
sceptic,sceptic,0.5401811
activist,activist,0.0016517006
activist,activist,0.0030753699
activist,activist,0.007218753
sceptic,sceptic,0.99920684
activist,activist,0.0004907226
activist,activist,0.0021489493
activist,activist,0.063424334
activist,activist,0.001133569
sceptic,sceptic,0.83808434
sceptic,sceptic,0.9997367
activist,activist,0.0005132578
activist,activist,0.006463138
activist,activist,0.00066670234
activist,activist,0.0008263576
activist,activist,0.00056588
sceptic,sceptic,0.9983059
sceptic,sceptic,0.99877197
sceptic,sceptic,0.99898773
activist,activist,0.00093994394
sceptic,sceptic,0.9626028
activist,activist,0.0019418169
sceptic,sceptic,0.99930537
activist,sceptic,0.9134452
activist,activist,0.00090750254
activist,sceptic,0.79061115
activist,activist,0.00052337564
activist,activist,0.023487046
activist,activist,0.0008934456
activist,activist,0.0006785172
sceptic,activist,0.10248422
sceptic,sceptic,0.99887305
sceptic,activist,0.45642492
sceptic,sceptic,0.9997428
sceptic,activist,0.30074558
sceptic,sceptic,0.9997029
activist,activist,0.004905406
sceptic,sceptic,0.9987257
activist,activist,0.0640069
activist,activist,0.0016420666
sceptic,sceptic,0.999554
activist,activist,0.0038393948
activist,activist,0.00062146306
sceptic,sceptic,0.9997198
sceptic,sceptic,0.98819935
activist,activist,0.14330755
activist,activist,0.0006462033
activist,activist,0.0008934456
activist,activist,0.0004459562
sceptic,sceptic,0.9997305
activist,activist,0.0019267346
activist,activist,0.0006550929
sceptic,sceptic,0.9786719
activist,activist,0.009596455
activist,activist,0.27517843
activist,activist,0.0007854739
activist,activist,0.0019229825
activist,activist,0.009540926
sceptic,sceptic,0.6719551
sceptic,sceptic,0.9994407
activist,activist,0.023241924
sceptic,sceptic,0.99619776
sceptic,sceptic,0.9997241
sceptic,sceptic,0.9729081
activist,activist,0.00088649895
activist,activist,0.0029292416
activist,activist,0.001006378
activist,activist,0.0012570443
activist,activist,0.0023413405
activist,activist,0.018194368
activist,activist,0.0041743675
activist,activist,0.016931161
sceptic,sceptic,0.7306744
activist,sceptic,0.58501226
activist,activist,0.00091640017
