y_true,y_pred,proba_sceptic
sceptic,sceptic,0.66974485
sceptic,sceptic,0.9998809
activist,activist,0.30704623
sceptic,sceptic,0.98557997
sceptic,activist,0.005533388
activist,activist,0.00045297577
activist,activist,0.052134257
activist,activist,0.00079162966
activist,activist,0.00044335198
sceptic,sceptic,0.9921841
sceptic,sceptic,0.9998074
sceptic,sceptic,0.9997775
activist,activist,0.124213
sceptic,sceptic,0.9998287
activist,activist,0.00043139848
activist,activist,0.0021157034
sceptic,sceptic,0.9998634
sceptic,activist,0.033117235
activist,activist,0.0017007225
activist,activist,0.0058996035
activist,activist,0.00031999827
sceptic,sceptic,0.9998822
activist,activist,0.0005714301
activist,activist,0.0016009645
sceptic,sceptic,0.98922324
sceptic,sceptic,0.9988991
activist,activist,0.0006745559
sceptic,sceptic,0.96805066
activist,activist,0.33323196
activist,activist,0.0009888597
activist,activist,0.0010628869
activist,activist,0.010860332
activist,activist,0.005060332
activist,activist,0.0005162725
activist,activist,0.0015487612
activist,activist,0.0012693644
sceptic,activist,0.4343263
activist,activist,0.11961367
sceptic,sceptic,0.9995939
sceptic,sceptic,0.98672616
activist,activist,0.00073936116
sceptic,sceptic,0.9890343
activist,activist,0.10989668
activist,activist,0.0005861161
sceptic,sceptic,0.9994407
activist,activist,0.026506124
sceptic,sceptic,0.9998845
activist,activist,0.0010103129
sceptic,sceptic,0.9983125
activist,activist,0.00055711175
sceptic,sceptic,0.99941504
sceptic,sceptic,0.98835784
activist,activist,0.00031319875
sceptic,sceptic,0.9978258
activist,activist,0.00027053355
sceptic,sceptic,0.999723
sceptic,sceptic,0.9480103
activist,activist,0.004425152
sceptic,sceptic,0.99394965
sceptic,sceptic,0.8726732
sceptic,sceptic,0.9186994
sceptic,sceptic,0.9906961
activist,activist,0.00030594572
activist,activist,0.01384861
sceptic,sceptic,0.97316426
activist,activist,0.0019494022
sceptic,sceptic,0.9996259
sceptic,sceptic,0.9991928
activist,activist,0.002688672
sceptic,activist,0.42119467
sceptic,sceptic,0.9793738
activist,activist,0.033907957
activist,activist,0.0013912341
activist,activist,0.30172196
sceptic,sceptic,0.98319834
activist,activist,0.00026530237
activist,activist,0.2600135
sceptic,sceptic,0.8529355
activist,activist,0.102664
activist,activist,0.0026834398
sceptic,sceptic,0.83999664
activist,activist,0.06928941
sceptic,sceptic,0.9320215
sceptic,sceptic,0.96028674
activist,activist,0.0006487309
activist,sceptic,0.9962346
sceptic,sceptic,0.94417685
activist,activist,0.00034531672
sceptic,sceptic,0.997783
sceptic,sceptic,0.99856746
activist,activist,0.0043653254
activist,activist,0.0004076526
activist,activist,0.0006719279
activist,activist,0.0011469158
sceptic,sceptic,0.6259527
sceptic,sceptic,0.78588426
sceptic,sceptic,0.9982212
activist,activist,0.0010838277
activist,activist,0.002225671
sceptic,sceptic,0.9906961
activist,sceptic,0.9239362
sceptic,sceptic,0.9998629
activist,activist,0.0048109824
sceptic,sceptic,0.9998727
activist,activist,0.005119676
activist,activist,0.0026419468
activist,activist,0.00045474793
sceptic,activist,0.047602657
sceptic,sceptic,0.9940428
sceptic,sceptic,0.9998863
sceptic,sceptic,0.9998766
sceptic,sceptic,0.818011
sceptic,sceptic,0.9964342
sceptic,sceptic,0.7132818
activist,activist,0.07978202
activist,activist,0.0075479234
sceptic,activist,0.052521672
sceptic,sceptic,0.98662347
activist,sceptic,0.9841546
sceptic,sceptic,0.999529
activist,activist,0.0004339325
activist,activist,0.00026221233
activist,activist,0.0004100472
activist,activist,0.0033179715
activist,activist,0.0007495314
sceptic,sceptic,0.99986815
sceptic,sceptic,0.81691813
activist,activist,0.0003487043
activist,activist,0.00028351307
activist,activist,0.00030594572
activist,activist,0.00046734812
sceptic,sceptic,0.9905691
activist,sceptic,0.8344069
activist,activist,0.17688479
sceptic,activist,0.034749623
sceptic,sceptic,0.99988675
sceptic,sceptic,0.60207623
activist,activist,0.000461005
sceptic,sceptic,0.9998722
activist,activist,0.0013224405
activist,activist,0.0020150824
activist,activist,0.0007839425
activist,activist,0.00061662967
sceptic,sceptic,0.999894
sceptic,sceptic,0.99987805
sceptic,sceptic,0.9998771
sceptic,sceptic,0.99861693
activist,activist,0.00032886598
sceptic,sceptic,0.9740673
activist,activist,0.0020111583
sceptic,sceptic,0.5671277
sceptic,sceptic,0.9981578
sceptic,sceptic,0.97316426
activist,activist,0.0059340666
sceptic,sceptic,0.6622779
activist,activist,0.0009004467
sceptic,sceptic,0.9993268
activist,activist,0.0017409837
activist,activist,0.0035796429
activist,activist,0.00083935994
activist,activist,0.0022694687
sceptic,sceptic,0.9984988
activist,activist,0.00028021095
activist,activist,0.0065642493
sceptic,sceptic,0.97673583
activist,activist,0.01096574
activist,activist,0.00028685408
sceptic,sceptic,0.9959771
sceptic,sceptic,0.9896318
sceptic,sceptic,0.98803884
activist,activist,0.335623
sceptic,sceptic,0.99988985
activist,activist,0.00040685752
activist,activist,0.19368058
sceptic,sceptic,0.5654862
activist,activist,0.00026426834
activist,activist,0.0006918906
activist,activist,0.000506292
activist,activist,0.0005838325
activist,activist,0.002195515
sceptic,sceptic,0.996271
activist,activist,0.4380939
sceptic,activist,0.4796027
sceptic,sceptic,0.8507789
sceptic,sceptic,0.99986756
sceptic,sceptic,0.99490017
sceptic,activist,0.25636628
activist,activist,0.0064131636
sceptic,sceptic,0.9998596
activist,activist,0.03807084
activist,activist,0.028490044
sceptic,sceptic,0.99988365
activist,activist,0.0006411777
activist,activist,0.0036358088
activist,activist,0.010860332
sceptic,sceptic,0.8559716
activist,activist,0.001016244
activist,activist,0.00039977106
sceptic,sceptic,0.9995479
activist,activist,0.053009775
sceptic,sceptic,0.99864894
sceptic,sceptic,0.99262565
sceptic,sceptic,0.98704207
sceptic,sceptic,0.7300975
activist,sceptic,0.8418907
activist,activist,0.0005132578
activist,sceptic,0.79549927
sceptic,sceptic,0.99983203
sceptic,sceptic,0.97856975
sceptic,sceptic,0.9973218
sceptic,sceptic,0.99187535
activist,activist,0.0011925492
sceptic,sceptic,0.9653158
activist,activist,0.0021742254
activist,activist,0.011664719
sceptic,sceptic,0.9969187
sceptic,sceptic,0.99988043
activist,activist,0.000390514
sceptic,activist,0.13056232
activist,activist,0.00027053355
sceptic,sceptic,0.9994887
activist,activist,0.00072365726
activist,activist,0.0004812358
activist,activist,0.0021657674
activist,activist,0.087641895
activist,sceptic,0.5601624
sceptic,sceptic,0.98886347
sceptic,sceptic,0.9979966
activist,activist,0.002225671
sceptic,activist,0.0069982093
sceptic,activist,0.13747455
activist,activist,0.00038446192
activist,activist,0.010986943
activist,sceptic,0.8817677
sceptic,sceptic,0.99949765
sceptic,sceptic,0.99986863
activist,sceptic,0.64271283
activist,activist,0.0016581542
activist,activist,0.016434573
sceptic,sceptic,0.7302418
sceptic,sceptic,0.9998889
activist,sceptic,0.9043975
sceptic,sceptic,0.9998568
sceptic,sceptic,0.99988544
activist,activist,0.0027044294
sceptic,activist,0.10484337
activist,activist,0.00032250723
activist,activist,0.008015269
activist,activist,0.0020667946
activist,activist,0.0009773503
sceptic,sceptic,0.98617804
activist,activist,0.0057525453
activist,activist,0.0017649074
sceptic,sceptic,0.9998702
sceptic,sceptic,0.99989283
sceptic,sceptic,0.98862445
sceptic,sceptic,0.9998915
activist,activist,0.0018494504
activist,activist,0.00076281314
sceptic,sceptic,0.9998845
activist,activist,0.0017040416
activist,sceptic,0.5457245
sceptic,sceptic,0.99988496
activist,sceptic,0.52240396
sceptic,sceptic,0.98607117
sceptic,sceptic,0.9998845
activist,activist,0.0048109824
activist,activist,0.005876738
activist,activist,0.00071662973
activist,activist,0.0010103129
activist,activist,0.00032567108
sceptic,sceptic,0.98050606
sceptic,sceptic,0.9998957
activist,activist,0.00027694734
activist,activist,0.00619299
sceptic,sceptic,0.72598875
sceptic,sceptic,0.9049869
sceptic,sceptic,0.99984884
activist,activist,0.000872767
activist,activist,0.015936993
sceptic,sceptic,0.9248914
activist,activist,0.3395812
activist,activist,0.0018748618
sceptic,sceptic,0.99740905
activist,activist,0.23850584
activist,activist,0.0021447653
sceptic,sceptic,0.9998771
sceptic,sceptic,0.9549844
activist,activist,0.43021467
activist,activist,0.011375601
sceptic,sceptic,0.9923638
sceptic,sceptic,0.96395
activist,activist,0.0011763748
activist,activist,0.00039204178
activist,activist,0.0006436856
sceptic,sceptic,0.94728357
sceptic,sceptic,0.99984026
sceptic,sceptic,0.9519527
activist,activist,0.0013121625
sceptic,sceptic,0.9219218
sceptic,sceptic,0.9882902
sceptic,sceptic,0.9822196
sceptic,sceptic,0.86669767
activist,activist,0.00033404317
sceptic,sceptic,0.99988174
activist,activist,0.0010044163
activist,activist,0.0012668908
sceptic,sceptic,0.99911004
sceptic,sceptic,0.8356178
sceptic,sceptic,0.9337335
sceptic,sceptic,0.985129
activist,activist,0.10706346
activist,activist,0.00047101182
activist,activist,0.017309094
sceptic,sceptic,0.9838472
activist,sceptic,0.87370056
sceptic,sceptic,0.9706322
activist,activist,0.0009092752
sceptic,sceptic,0.77304506
sceptic,sceptic,0.9418149
activist,sceptic,0.72710437
activist,sceptic,0.8367548
sceptic,sceptic,0.9908035
activist,activist,0.24944724
sceptic,sceptic,0.93880075
activist,activist,0.00060589175
sceptic,sceptic,0.99469805
activist,sceptic,0.9582261
activist,activist,0.0020467502
sceptic,sceptic,0.98735064
sceptic,sceptic,0.9939964
activist,activist,0.0021912407
activist,activist,0.003607617
activist,activist,0.0014550629
activist,activist,0.002396731
activist,sceptic,0.9712657
activist,activist,0.0005736653
sceptic,sceptic,0.99965334
sceptic,sceptic,0.9989034
sceptic,sceptic,0.99744415
sceptic,sceptic,0.9998989
sceptic,sceptic,0.9947187
activist,activist,0.00036757955
activist,activist,0.001092319
sceptic,sceptic,0.89606965
sceptic,sceptic,0.99987113
activist,activist,0.00037263767
activist,activist,0.0005953407
sceptic,sceptic,0.5194451
activist,activist,0.17314835
activist,activist,0.46892738
sceptic,sceptic,0.99853635
activist,activist,0.054752033
activist,sceptic,0.5998368
sceptic,sceptic,0.99988174
sceptic,sceptic,0.99986553
sceptic,sceptic,0.99985456
sceptic,sceptic,0.98582757
sceptic,sceptic,0.83867973
sceptic,sceptic,0.9998907
activist,activist,0.0049725967
sceptic,sceptic,0.9992175
activist,activist,0.0034902103
sceptic,sceptic,0.8716389
sceptic,sceptic,0.97517824
activist,activist,0.0123361
sceptic,sceptic,0.9999039
sceptic,sceptic,0.9998727
activist,activist,0.1877276
sceptic,sceptic,0.9969126
activist,activist,0.0019916527
activist,activist,0.0005305765
activist,activist,0.0029984983
activist,activist,0.008728267
sceptic,sceptic,0.6954932
activist,activist,0.27649516
activist,activist,0.34427807
sceptic,sceptic,0.9944666
activist,activist,0.0022650503
activist,activist,0.0986857
activist,activist,0.21329524
sceptic,sceptic,0.7595823
activist,activist,0.00037850367
sceptic,sceptic,0.9977787
sceptic,sceptic,0.9795114
sceptic,sceptic,0.99924314
activist,activist,0.00049650425
activist,activist,0.00093263603
activist,activist,0.29844025
sceptic,sceptic,0.5331658
sceptic,sceptic,0.999894
sceptic,sceptic,0.99291986
activist,activist,0.0007279067
sceptic,sceptic,0.99903023
activist,sceptic,0.78604853
sceptic,sceptic,0.9995122
activist,activist,0.014728613
sceptic,sceptic,0.9874479
sceptic,sceptic,0.6545636
activist,activist,0.0004897656
activist,activist,0.0058426056
activist,activist,0.0005582003
sceptic,sceptic,0.9968458
activist,activist,0.11323593
activist,activist,0.0004044815
sceptic,sceptic,0.9956006
activist,activist,0.0025708678
activist,activist,0.03687337
activist,activist,0.04260254
sceptic,sceptic,0.9998872
sceptic,sceptic,0.9831822
sceptic,sceptic,0.9998198
activist,activist,0.00040290525
sceptic,sceptic,0.70084363
sceptic,sceptic,0.99986017
sceptic,sceptic,0.79952055
activist,activist,0.062103122
activist,activist,0.015543648
activist,activist,0.001827943
activist,activist,0.0004955359
sceptic,sceptic,0.9998579
sceptic,sceptic,0.9990508
sceptic,sceptic,0.9979372
sceptic,sceptic,0.99790895
sceptic,sceptic,0.9812029
sceptic,sceptic,0.9915216
sceptic,sceptic,0.9784466
sceptic,sceptic,0.5297804
activist,sceptic,0.976513
activist,activist,0.0033179715
sceptic,sceptic,0.5371628
activist,sceptic,0.9531008
sceptic,sceptic,0.99983263
sceptic,sceptic,0.8354164
activist,activist,0.0006602275
sceptic,activist,0.21942112
sceptic,sceptic,0.99987996
sceptic,sceptic,0.77424216
activist,activist,0.04681203
sceptic,activist,0.022650808
activist,activist,0.0003263076
activist,activist,0.008711384
activist,activist,0.0016549241
sceptic,activist,0.15597628
sceptic,activist,0.48718542
sceptic,sceptic,0.9998907
sceptic,sceptic,0.97796774
activist,activist,0.00041894842
activist,activist,0.044265877
activist,sceptic,0.8179383
sceptic,sceptic,0.9943031
sceptic,sceptic,0.99989283
sceptic,sceptic,0.9998293
activist,activist,0.0007839425
activist,activist,0.009376237
sceptic,sceptic,0.99987805
sceptic,sceptic,0.94433105
activist,activist,0.0012497094
sceptic,sceptic,0.9956176
activist,activist,0.004248079
sceptic,sceptic,0.9993436
activist,activist,0.0008409995
sceptic,sceptic,0.99988985
sceptic,sceptic,0.9998872
activist,activist,0.0068771075
sceptic,activist,0.077030234
sceptic,sceptic,0.99962735
sceptic,sceptic,0.9919224
activist,activist,0.0025114634
sceptic,sceptic,0.6572085
activist,activist,0.020196635
sceptic,sceptic,0.9184071
activist,activist,0.0016581542
sceptic,sceptic,0.9003109
sceptic,sceptic,0.9604354
activist,activist,0.3596171
activist,activist,0.0006263342
sceptic,sceptic,0.921499
sceptic,sceptic,0.6729768
activist,activist,0.17412922
sceptic,sceptic,0.9964204
activist,activist,0.0023413405
activist,activist,0.0026626128
activist,activist,0.018564347
sceptic,sceptic,0.9040592
activist,activist,0.0065515246
activist,activist,0.0015700475
activist,activist,0.015603535
sceptic,sceptic,0.8534859
activist,activist,0.0012231792
activist,activist,0.00029480358
activist,activist,0.0042069694
activist,activist,0.24490437
activist,activist,0.012673735
sceptic,sceptic,0.9986646
activist,activist,0.008156249
activist,activist,0.00056588
activist,activist,0.002434382
sceptic,sceptic,0.915356
activist,sceptic,0.6226601
activist,activist,0.006097562
sceptic,sceptic,0.9912209
activist,activist,0.002631674
sceptic,sceptic,0.98866826
sceptic,sceptic,0.9838472
activist,activist,0.044973567
sceptic,sceptic,0.9998574
activist,activist,0.00037409563
sceptic,sceptic,0.9747251
activist,activist,0.00027694734
sceptic,sceptic,0.9985814
activist,activist,0.00058955856
activist,sceptic,0.6599533
activist,activist,0.003436286
activist,activist,0.0007041515
sceptic,sceptic,0.9966234
sceptic,sceptic,0.9970879
sceptic,sceptic,0.99318933
activist,activist,0.00036686257
sceptic,sceptic,0.99988544
sceptic,sceptic,0.9998907
sceptic,sceptic,0.99273914
activist,sceptic,0.983343
activist,activist,0.0003089472
activist,activist,0.00036047245
sceptic,sceptic,0.9998741
sceptic,activist,0.04556445
sceptic,activist,0.0066153933
activist,activist,0.023939194
sceptic,sceptic,0.9998727
sceptic,sceptic,0.84959716
sceptic,sceptic,0.9987453
sceptic,sceptic,0.9784466
activist,activist,0.013402404
activist,activist,0.009055264
activist,activist,0.0006550929
sceptic,sceptic,0.93558234
activist,activist,0.00033015275
sceptic,sceptic,0.9364014
activist,activist,0.00027372167
activist,activist,0.00028685408
activist,activist,0.061875988
activist,activist,0.0022474632
activist,activist,0.09065495
sceptic,sceptic,0.99988675
activist,activist,0.20713452
activist,activist,0.0005305765
sceptic,sceptic,0.5389756
activist,activist,0.0010525686
activist,activist,0.00025514138
activist,activist,0.0006745559
sceptic,sceptic,0.99605453
activist,activist,0.0012399962
activist,activist,0.00032125026
activist,activist,0.0029579026
sceptic,sceptic,0.999884
sceptic,sceptic,0.99986815
sceptic,sceptic,0.99751294
sceptic,sceptic,0.99986756
activist,activist,0.00043139848
sceptic,sceptic,0.9997439
activist,activist,0.002282775
activist,activist,0.00046280847
activist,activist,0.12315456
sceptic,sceptic,0.99693656
sceptic,sceptic,0.9948803
activist,activist,0.00065254065
sceptic,sceptic,0.99851626
sceptic,sceptic,0.9990564
activist,activist,0.017292492
sceptic,sceptic,0.9956937
activist,sceptic,0.649912
sceptic,sceptic,0.6041216
sceptic,sceptic,0.97838473
activist,activist,0.0030278352
sceptic,sceptic,0.9998845
sceptic,sceptic,0.884489
sceptic,activist,0.023621807
activist,activist,0.24265401
activist,activist,0.2697582
sceptic,sceptic,0.9549844
sceptic,sceptic,0.99984646
sceptic,sceptic,0.990329
activist,activist,0.060863446
activist,activist,0.014199681
sceptic,activist,0.22746934
sceptic,sceptic,0.9841546
sceptic,sceptic,0.94781744
activist,activist,0.0014409429
sceptic,sceptic,0.97678024
sceptic,sceptic,0.9995141
sceptic,sceptic,0.9998666
activist,activist,0.008577485
sceptic,sceptic,0.99983776
sceptic,sceptic,0.99946636
sceptic,activist,0.037892424
sceptic,sceptic,0.6317079
activist,activist,0.003503823
activist,activist,0.00024536948
activist,activist,0.0062170783
activist,activist,0.010091315
sceptic,sceptic,0.9480103
activist,sceptic,0.5675097
sceptic,sceptic,0.8896248
sceptic,sceptic,0.9998568
activist,activist,0.012123755
sceptic,sceptic,0.9859093
sceptic,sceptic,0.9985335
activist,activist,0.008348054
sceptic,sceptic,0.96329963
activist,activist,0.00034599163
activist,activist,0.0002908017
sceptic,sceptic,0.9990508
activist,activist,0.007710576
activist,activist,0.002895214
activist,activist,0.008796122
activist,activist,0.068912506
sceptic,sceptic,0.9998915
activist,activist,0.3724767
activist,activist,0.023984876
sceptic,sceptic,0.96203625
activist,activist,0.003692853
sceptic,sceptic,0.99987364
sceptic,sceptic,0.99987173
activist,activist,0.012053779
sceptic,sceptic,0.89358836
activist,activist,0.002019014
activist,activist,0.00074370287
sceptic,sceptic,0.99862766
activist,activist,0.0012113065
sceptic,sceptic,0.9952448
activist,activist,0.37736857
sceptic,sceptic,0.9246196
sceptic,sceptic,0.99666256
activist,activist,0.005060332
activist,activist,0.027927876
sceptic,sceptic,0.999866
sceptic,sceptic,0.9945095
activist,activist,0.00048217614
activist,activist,0.016482
activist,sceptic,0.77814394
activist,activist,0.01533582
activist,activist,0.000543152
activist,activist,0.00038446192
activist,activist,0.0068904604
activist,activist,0.00035006859
sceptic,sceptic,0.9976859
sceptic,sceptic,0.9997565
activist,activist,0.0015247865
sceptic,sceptic,0.72749174
activist,activist,0.12517227
activist,activist,0.0007672925
activist,activist,0.023308527
sceptic,sceptic,0.62940454
activist,activist,0.01524759
activist,activist,0.000603531
sceptic,sceptic,0.9965436
activist,activist,0.00034062934
sceptic,sceptic,0.9998702
sceptic,sceptic,0.99344844
activist,activist,0.0010242065
sceptic,sceptic,0.9998822
activist,activist,0.0005305765
sceptic,sceptic,0.99988985
sceptic,sceptic,0.9205043
sceptic,sceptic,0.95400894
sceptic,sceptic,0.99988854
sceptic,sceptic,0.9899671
sceptic,sceptic,0.9998894
activist,activist,0.0014982575
sceptic,sceptic,0.9998795
sceptic,activist,0.0072749583
activist,activist,0.0005172813
activist,activist,0.0008525667
activist,activist,0.38818306
sceptic,sceptic,0.9958901
sceptic,sceptic,0.9901782
activist,activist,0.23414387
sceptic,sceptic,0.99740905
activist,activist,0.0026112476
sceptic,sceptic,0.9924374
sceptic,sceptic,0.81604016
activist,activist,0.0015457438
activist,activist,0.03708202
sceptic,sceptic,0.99988854
sceptic,activist,0.09999631
activist,sceptic,0.9003109
sceptic,sceptic,0.99988043
activist,activist,0.035244323
sceptic,sceptic,0.79716235
activist,activist,0.00045741905
activist,activist,0.0003360055
sceptic,sceptic,0.8369547
activist,activist,0.0013617034
sceptic,sceptic,0.9958418
activist,activist,0.0018858586
activist,activist,0.006205023
sceptic,sceptic,0.99988174
sceptic,sceptic,0.7734731
activist,activist,0.2719762
activist,activist,0.0027469008
sceptic,sceptic,0.9987649
activist,activist,0.0005213363
sceptic,sceptic,0.99988806
activist,activist,0.0005759093
sceptic,sceptic,0.9973374
sceptic,sceptic,0.9979007
activist,activist,0.005576545
sceptic,sceptic,0.69616497
activist,activist,0.00045563653
activist,activist,0.00064999826
activist,activist,0.0030101987
sceptic,sceptic,0.91352236
sceptic,sceptic,0.9986904
activist,activist,0.0007702932
activist,activist,0.016434573
activist,sceptic,0.8310745
activist,activist,0.0005305765
sceptic,sceptic,0.9719925
sceptic,sceptic,0.9998568
sceptic,sceptic,0.9049869
activist,activist,0.00083446025
sceptic,sceptic,0.51687175
activist,activist,0.0005132578
sceptic,sceptic,0.9959771
sceptic,sceptic,0.99988675
activist,activist,0.043772742
activist,activist,0.0043230867
activist,activist,0.0072890776
sceptic,sceptic,0.9898303
sceptic,sceptic,0.9992931
sceptic,sceptic,0.5171461
activist,activist,0.00037555918
activist,activist,0.0006436856
activist,activist,0.0005033356
activist,activist,0.00038446192
sceptic,activist,0.13863662
activist,activist,0.0031115084
sceptic,sceptic,0.8352149
activist,activist,0.004348382
sceptic,sceptic,0.99986815
activist,activist,0.0046545975
activist,activist,0.0013696945
sceptic,sceptic,0.9998771
sceptic,sceptic,0.7081621
sceptic,sceptic,0.9998517
sceptic,sceptic,0.99806195
activist,activist,0.0006023541
sceptic,sceptic,0.9447403
activist,activist,0.003937739
activist,activist,0.0009584648
sceptic,activist,0.10293422
sceptic,sceptic,0.99989367
activist,activist,0.08834723
sceptic,sceptic,0.99456257
sceptic,sceptic,0.69378424
activist,activist,0.0026112476
activist,activist,0.016434573
activist,activist,0.0004036926
activist,activist,0.0011559008
sceptic,sceptic,0.99549675
activist,activist,0.00043139848
sceptic,sceptic,0.96805066
activist,activist,0.00063992746
sceptic,sceptic,0.9374402
activist,activist,0.00033732018
sceptic,sceptic,0.98685336
activist,activist,0.0015247865
sceptic,sceptic,0.76410043
activist,activist,0.0025509126
sceptic,sceptic,0.9998889
sceptic,sceptic,0.99989843
sceptic,sceptic,0.9020933
activist,activist,0.004433765
sceptic,sceptic,0.99983966
activist,activist,0.01189205
sceptic,sceptic,0.99898773
activist,activist,0.00039821307
sceptic,sceptic,0.9993625
activist,activist,0.00042388475
activist,activist,0.0013354007
sceptic,sceptic,0.9774785
sceptic,sceptic,0.99984026
activist,activist,0.0003777654
sceptic,sceptic,0.56113964
sceptic,activist,0.44312215
activist,activist,0.0073173973
activist,activist,0.0017821962
activist,activist,0.0007279067
activist,activist,0.001261958
sceptic,sceptic,0.99987173
sceptic,sceptic,0.6171954
activist,activist,0.0010525686
activist,activist,0.01949387
activist,activist,0.028870907
sceptic,sceptic,0.99939644
activist,activist,0.00048785715
activist,activist,0.001133569
activist,activist,0.16586316
activist,activist,0.00065765524
sceptic,activist,0.012920473
sceptic,sceptic,0.999892
activist,activist,0.0003138109
activist,activist,0.09534946
activist,activist,0.00028910325
activist,activist,0.0013723688
activist,activist,0.0006602275
sceptic,sceptic,0.99980134
sceptic,sceptic,0.9942363
sceptic,sceptic,0.99917525
activist,activist,0.0012943681
sceptic,sceptic,0.90397453
activist,activist,0.022759156
sceptic,sceptic,0.9996724
activist,sceptic,0.7033712
activist,activist,0.0003733659
activist,activist,0.19698064
activist,activist,0.00033079798
activist,sceptic,0.604895
activist,activist,0.0003829636
activist,activist,0.00031750882
sceptic,sceptic,0.55858284
sceptic,sceptic,0.9978677
sceptic,activist,0.0066540097
sceptic,sceptic,0.9998785
sceptic,sceptic,0.938124
sceptic,sceptic,0.99988806
activist,activist,0.01395571
sceptic,sceptic,0.99727964
activist,activist,0.07490527
activist,activist,0.0049245106
sceptic,sceptic,0.99922514
activist,activist,0.0035936027
activist,activist,0.00042637467
sceptic,sceptic,0.9998752
sceptic,sceptic,0.9950563
activist,activist,0.031588882
activist,activist,0.0005172813
activist,activist,0.0005072812
activist,activist,0.00040055232
sceptic,sceptic,0.9998907
activist,activist,0.0012893283
activist,activist,0.00039434477
sceptic,sceptic,0.9688562
activist,activist,0.0015337331
activist,activist,0.33025518
activist,activist,0.0003912771
activist,activist,0.0007110568
activist,activist,0.0027522563
sceptic,sceptic,0.8367548
sceptic,sceptic,0.9993094
activist,activist,0.0038920413
sceptic,sceptic,0.989791
sceptic,sceptic,0.99988806
sceptic,sceptic,0.9926684
activist,activist,0.00052850915
activist,activist,0.021287354
activist,activist,0.0058539603
activist,activist,0.0024154834
activist,activist,0.015101651
activist,activist,0.11951086
activist,activist,0.0019570168
activist,activist,0.09081609
sceptic,activist,0.42463565
activist,activist,0.47456273
activist,activist,0.00093994394
